ID,price
270177,564148.5
270178,239630.56
270179,385282.62
270180,233892.08
270181,346073.12
270182,248509.73
270183,430529.56
270184,471413.25
270185,324477.28
270186,287681.44
270187,261805.6
270188,285557.34
270189,345884.12
270190,2.9113058e+06
270191,352637.03
270192,374673.03
270193,346174.5
270194,380995.72
270195,272401.75
270196,307574.88
270197,460106.97
270198,367580.34
270199,332613.94
270200,767413.6
270201,484149.94
270202,379754.75
270203,379216.6
270204,437490.53
270205,632407.2
270206,344120.53
270207,422891.28
270208,363758.8
270209,550249.8
270210,216097.94
270211,354674.9
270212,373009.1
270213,405221.72
270214,387499.12
270215,470567.44
270216,350730.9
270217,386583.9
270218,452716.78
270219,407117.8
270220,365136.0
270221,454306.72
270222,394905.62
270223,928186.06
270224,300146.25
270225,306590.53
270226,279545.16
270227,305300.97
270228,505213.56
270229,256999.66
270230,244637.31
270231,639393.8
270232,357607.06
270233,395259.2
270234,429398.03
270235,300418.72
270236,644890.75
270237,289981.06
270238,285370.28
270239,122776.46
270240,338900.5
270241,310558.12
270242,524182.88
270243,328732.25
270244,409558.84
270245,378707.8
270246,369003.47
270247,854961.7
270248,428352.53
270249,372130.6
270250,298954.8
270251,454407.2
270252,461099.53
270253,513718.1
270254,704273.25
270255,762108.7
270256,347220.6
270257,461047.66
270258,421816.47
270259,568139.6
270260,952693.9
270261,2.1236095e+06
270262,1.031918e+06
270263,712101.9
270264,1.0143023e+06
270265,1.5036165e+06
270266,1.2831639e+06
270267,616781.25
270268,676834.1
270269,1.5054569e+06
270270,559716.75
270271,465180.03
270272,359566.2
270273,395785.78
270274,626414.25
270275,111652.77
270276,451692.34
270277,386886.94
270278,318994.06
270279,1.203903e+06
270280,774456.7
270281,266154.56
270282,352443.66
270283,277079.47
270284,512774.9
270285,438918.9
270286,368973.03
270287,458659.94
270288,1.7112832e+06
270289,694840.06
270290,299272.22
270291,379211.28
270292,372123.8
270293,781388.06
270294,318226.8
270295,296632.72
270296,447388.97
270297,711585.25
270298,698850.56
270299,268971.9
270300,355296.75
270301,431779.7
270302,249046.4
270303,503446.12
270304,395826.94
270305,1.1194794e+06
270306,1.445569e+06
270307,515705.03
270308,906252.0
270309,1.0120093e+06
270310,351381.53
270311,3.254796e+06
270312,455061.0
270313,200506.5
270314,386598.9
270315,287452.6
270316,495144.22
270317,420415.25
270318,434136.16
270319,526793.44
270320,638131.75
270321,448016.12
270322,309412.97
270323,462260.16
270324,546792.9
270325,397179.44
270326,564705.56
270327,263354.62
270328,603062.5
270329,269361.28
270330,201957.94
270331,318595.56
270332,898027.94
270333,368406.38
270334,410829.7
270335,381293.28
270336,390604.56
270337,712895.44
270338,475799.25
270339,405253.88
270340,816632.25
270341,401757.84
270342,224466.1
270343,413551.7
270344,397941.94
270345,403557.12
270346,403125.72
270347,341406.16
270348,251248.28
270349,345186.34
270350,598385.3
270351,589329.8
270352,515704.44
270353,404750.22
270354,375673.0
270355,389308.16
270356,578664.75
270357,622274.75
270358,334029.2
270359,1.0569704e+06
270360,457472.12
270361,217280.77
270362,299190.9
270363,369339.66
270364,356302.84
270365,370080.6
270366,633213.06
270367,400853.8
270368,601564.2
270369,481854.94
270370,829342.8
270371,370970.2
270372,560587.0
270373,644598.75
270374,633061.0
270375,628435.94
270376,397159.25
270377,618390.75
270378,1.6985546e+06
270379,857335.2
270380,315553.9
270381,2.2404322e+06
270382,669551.2
270383,1.5403292e+06
270384,744960.5
270385,509376.9
270386,550532.56
270387,360500.75
270388,746383.2
270389,413714.06
270390,452405.28
270391,386450.7
270392,386767.75
270393,494518.12
270394,537860.56
270395,388870.94
270396,358424.22
270397,604037.44
270398,588113.06
270399,438109.84
270400,1.04519944e+06
270401,643658.5
270402,403049.2
270403,578127.6
270404,519398.75
270405,1.01886625e+06
270406,619963.5
270407,547343.75
270408,1.077571e+06
270409,372072.8
270410,562086.44
270411,571384.9
270412,481891.72
270413,257520.97
270414,1.004262e+06
270415,351394.1
270416,361018.1
270417,788068.7
270418,430673.6
270419,442307.03
270420,392853.66
270421,238607.08
270422,396854.38
270423,400313.16
270424,396239.75
270425,767778.7
270426,411959.2
270427,319105.0
270428,397908.3
270429,1.862026e+06
270430,410040.47
270431,551117.2
270432,478014.7
270433,576359.06
270434,448120.0
270435,413229.6
270436,380202.12
270437,390397.8
270438,186830.42
270439,244732.5
270440,422050.34
270441,258628.64
270442,440460.7
270443,452785.0
270444,250859.19
270445,571311.5
270446,461927.16
270447,452652.88
270448,282607.2
270449,478597.84
270450,410151.56
270451,310776.8
270452,391422.6
270453,499007.78
270454,416706.28
270455,674603.4
270456,497414.38
270457,514711.25
270458,465271.16
270459,298522.25
270460,345216.47
270461,368624.8
270462,380412.16
270463,345754.78
270464,550067.56
270465,317886.78
270466,242498.25
270467,775498.4
270468,245082.86
270469,363298.44
270470,378773.1
270471,285738.44
270472,401820.56
270473,874830.7
270474,448162.75
270475,526499.3
270476,380461.47
270477,434650.47
270478,131945.11
270479,424584.47
270480,393281.03
270481,407175.0
270482,1.006907e+06
270483,326302.62
270484,418244.2
270485,713033.0
270486,337465.56
270487,645839.1
270488,319638.2
270489,1.3665691e+06
270490,427229.94
270491,523781.06
270492,315600.3
270493,373704.8
270494,366602.4
270495,391206.84
270496,525729.06
270497,317906.5
270498,500149.56
270499,408228.44
270500,543425.0
270501,299793.0
270502,435571.94
270503,469000.47
270504,463917.7
270505,-179365.34
270506,434642.4
270507,523801.5
270508,319172.94
270509,282628.38
270510,461707.38
270511,512033.06
270512,409877.34
270513,528208.25
270514,349960.38
270515,496956.84
270516,394091.22
270517,359179.25
270518,-41597.375
270519,290499.84
270520,463285.0
270521,554532.7
270522,405548.5
270523,501292.44
270524,494439.6
270525,255366.81
270526,379494.78
270527,330900.6
270528,304538.1
270529,339572.88
270530,1.1180668e+06
270531,5.8944855e+06
270532,774523.1
270533,6.5443455e+06
270534,933206.5
270535,959967.75
270536,889599.6
270537,1.9661784e+06
270538,745788.5
270539,655596.25
270540,1.2635746e+06
270541,1.4349558e+06
270542,344590.47
270543,447922.38
270544,1.3283908e+06
270545,7.17595e+06
270546,497906.2
270547,1.8530906e+06
270548,581223.75
270549,2.7386938e+06
270550,2.304839e+06
270551,464040.7
270552,1.2556681e+06
270553,973103.9
270554,1.3259971e+06
270555,1.898203e+06
270556,1.2654554e+06
270557,1.6314579e+06
270558,1.00865375e+06
270559,1.4293556e+06
270560,1.7831021e+06
270561,1.5997915e+06
270562,950678.7
270563,515835.4
270564,662463.7
270565,1.2150009e+06
270566,1.5508776e+06
270567,1.331358e+06
270568,1.5800819e+06
270569,2.1249775e+06
270570,1.0510574e+06
270571,1.2093559e+06
270572,913943.9
270573,1.8509799e+06
270574,1.3418574e+06
270575,417838.28
270576,1.3237046e+06
270577,1.3523434e+06
270578,1.3890792e+06
270579,1.3543455e+06
270580,365339.03
270581,671674.6
270582,526975.06
270583,495111.7
270584,1.1711209e+06
270585,2.0686306e+06
270586,956739.3
270587,477291.06
270588,655870.06
270589,1.1094815e+06
270590,727595.3
270591,1.8668574e+06
270592,5.2591195e+06
270593,403461.38
270594,1.1654818e+06
270595,1.3906752e+06
270596,1.0622711e+06
270597,753946.4
270598,631098.7
270599,512624.97
270600,584243.2
270601,1.6897965e+06
270602,1.1222658e+06
270603,477121.1
270604,1.158779e+06
270605,335852.16
270606,983980.1
270607,299528.47
270608,663426.6
270609,791193.94
270610,2.3340935e+06
270611,535996.1
270612,1.1016574e+06
270613,611625.25
270614,914738.4
270615,394944.6
270616,434709.28
270617,483971.56
270618,1.5253164e+06
270619,1.5754692e+06
270620,1.5037422e+06
270621,580492.1
270622,1.5246754e+06
270623,2.4445438e+06
270624,905776.1
270625,895345.5
270626,1.1526878e+06
270627,717075.56
270628,501951.38
270629,1.4131486e+06
270630,622948.4
270631,1.4965546e+06
270632,507810.3
270633,946806.5
270634,933747.44
270635,1.01070156e+06
270636,773152.3
270637,462627.6
270638,481956.56
270639,703301.6
270640,539743.4
270641,676201.56
270642,572551.8
270643,439911.0
270644,723883.44
270645,1.478489e+06
270646,610411.56
270647,441361.62
270648,489859.38
270649,492028.97
270650,362663.03
270651,1.3356919e+06
270652,895746.2
270653,1.1198065e+06
270654,536825.9
270655,401807.75
270656,410520.7
270657,4.3491185e+06
270658,482292.62
270659,1.0284983e+06
270660,-281977.3
270661,827266.4
270662,421396.56
270663,491542.6
270664,454134.94
270665,509699.5
270666,524853.44
270667,1.4873092e+06
270668,338614.12
270669,456384.28
270670,761840.5
270671,456173.06
270672,310664.72
270673,592522.0
270674,311698.62
270675,389198.78
270676,703104.25
270677,1.5686485e+06
270678,1.0760904e+06
270679,1.2124449e+06
270680,484770.12
270681,550417.56
270682,687532.44
270683,641447.94
270684,575421.4
270685,330647.25
270686,856283.25
270687,591261.25
270688,570144.3
270689,443710.0
270690,678436.4
270691,390668.66
270692,527785.94
270693,297230.94
270694,335060.72
270695,175887.36
270696,522883.1
270697,475314.88
270698,1.4021968e+06
270699,1.0700166e+06
270700,489397.03
270701,629041.94
270702,530442.06
270703,514765.4
270704,514765.4
270705,701185.7
270706,429678.0
270707,634015.8
270708,358566.28
270709,355052.0
270710,628803.5
270711,2.3440662e+06
270712,318436.94
270713,230561.14
270714,537449.1
270715,421295.75
270716,403475.28
270717,445616.3
270718,406146.6
270719,536838.1
270720,253554.28
270721,514728.97
270722,285449.5
270723,989483.1
270724,416369.34
270725,650348.44
270726,381277.28
270727,219090.83
270728,319333.3
270729,594857.4
270730,455835.6
270731,473068.1
270732,680527.8
270733,229826.73
270734,137166.9
270735,536359.7
270736,455754.88
270737,487995.34
270738,452837.84
270739,496684.2
270740,405588.53
270741,1.3566924e+06
270742,374433.4
270743,1.2099684e+06
270744,338195.97
270745,611783.3
270746,646526.75
270747,1.5145639e+06
270748,808686.25
270749,712826.9
270750,784729.06
270751,959406.8
270752,1.7679931e+06
270753,800051.44
270754,950488.56
270755,618352.6
270756,533160.44
270757,383123.78
270758,1.1086119e+06
270759,1.1800331e+06
270760,424802.3
270761,916420.6
270762,1.0886886e+06
270763,450268.6
270764,332134.94
270765,2.342286e+06
270766,534006.94
270767,1.7610451e+06
270768,666365.56
270769,386322.78
270770,387025.47
270771,830052.94
270772,699569.25
270773,547214.2
270774,388638.03
270775,141285.92
270776,286851.1
270777,908423.2
270778,2.9647595e+06
270779,1.0951775e+06
270780,1.4958322e+06
270781,865251.94
270782,518373.03
270783,429564.1
270784,1.7705092e+06
270785,998797.6
270786,460946.4
270787,361632.88
270788,1.0197052e+06
270789,1.3788064e+06
270790,489156.1
270791,1.5885771e+06
270792,1.0493949e+06
270793,1.0132337e+06
270794,1.5899088e+06
270795,1.2478876e+06
270796,977368.2
270797,471388.25
270798,446959.38
270799,453059.62
270800,595228.56
270801,2.48429e+06
270802,1.5234478e+06
270803,513759.44
270804,463528.03
270805,633216.5
270806,565796.06
270807,1.1999649e+06
270808,815159.6
270809,4.307586e+06
270810,930230.9
270811,317565.78
270812,1.2829309e+06
270813,1.286158e+06
270814,313490.75
270815,1.4420864e+06
270816,517339.34
270817,513360.6
270818,480650.22
270819,479105.78
270820,536077.0
270821,525853.6
270822,634151.56
270823,546612.06
270824,747897.94
270825,1.0281026e+06
270826,625553.9
270827,546013.44
270828,1.1713726e+06
270829,435190.84
270830,942555.75
270831,1.6016766e+06
270832,1.7224604e+06
270833,4.485736e+06
270834,454838.2
270835,1.04649894e+06
270836,1.1485035e+06
270837,583180.9
270838,913331.06
270839,1.0923729e+06
270840,710236.9
270841,-960517.6
270842,545496.3
270843,686331.4
270844,482696.56
270845,-668125.5
270846,683586.6
270847,296347.72
270848,299471.06
270849,637972.7
270850,918261.94
270851,1.0428782e+06
270852,420618.6
270853,1.963479e+06
270854,386992.84
270855,954999.5
270856,1.1826022e+06
270857,1.1952068e+06
270858,1.0206468e+06
270859,1.3399219e+06
270860,1.0051635e+06
270861,739070.9
270862,795123.56
270863,301516.72
270864,1.7586092e+06
270865,685017.3
270866,442604.2
270867,714784.0
270868,1.0594065e+06
270869,455292.7
270870,556838.9
270871,256283.8
270872,1.7082081e+06
270873,492781.0
270874,787582.56
270875,775744.75
270876,2.3018562e+06
270877,659255.6
270878,2.5800832e+06
270879,575635.9
270880,377519.84
270881,980760.75
270882,4.795427e+06
270883,393920.1
270884,365862.2
270885,3.132426e+06
270886,5.802626e+06
270887,2.1078758e+06
270888,1.2601564e+06
270889,581579.8
270890,361032.03
270891,751517.9
270892,1.2693972e+06
270893,1.4253906e+06
270894,457015.78
270895,354085.16
270896,388517.06
270897,331104.9
270898,503736.28
270899,4.95438e+06
270900,2.0875584e+06
270901,534755.1
270902,639319.8
270903,243043.92
270904,466885.62
270905,2.3382532e+06
270906,4.0378515e+06
270907,4.302883e+06
270908,1.0942505e+07
270909,352584.5
270910,2.3612198e+06
270911,7.507196e+06
270912,4.175924e+06
270913,1.7355368e+06
270914,4.582383e+06
270915,1.6518356e+06
270916,2.383715e+06
270917,838313.0
270918,359912.34
270919,476333.9
270920,434299.34
270921,1.0105595e+06
270922,910958.75
270923,1.0303387e+06
270924,417963.1
270925,747574.2
270926,448965.62
270927,500353.62
270928,1.2518974e+06
270929,502421.56
270930,906205.2
270931,1.4864222e+06
270932,449751.6
270933,676193.25
270934,337427.25
270935,251895.11
270936,795310.06
270937,408795.38
270938,370372.4
270939,250869.58
270940,1.0573564e+06
270941,419519.94
270942,418985.84
270943,514887.56
270944,617851.56
270945,202319.02
270946,326619.94
270947,334781.3
270948,523812.28
270949,210984.72
270950,373860.5
270951,416178.12
270952,432449.6
270953,450670.44
270954,600751.2
270955,354271.06
270956,395332.44
270957,378124.97
270958,918768.1
270959,504661.6
270960,441879.3
270961,481804.34
270962,369601.16
270963,804424.75
270964,377931.22
270965,670564.4
270966,968014.06
270967,951656.94
270968,229691.72
270969,920259.5
270970,526750.7
270971,1.15847e+06
270972,716419.56
270973,526483.75
270974,791001.44
270975,972940.3
270976,2.1554875e+06
270977,343095.44
270978,623522.25
270979,1.432567e+06
270980,1.9474414e+06
270981,506090.53
270982,611179.56
270983,1.3726384e+06
270984,1.2044736e+06
270985,1.5539401e+06
270986,907808.3
270987,1.1709738e+06
270988,2.8567662e+06
270989,1.3435096e+06
270990,3.5549585e+06
270991,1.2896512e+06
270992,9.022797e+06
270993,3.4385078e+06
270994,1.6341394e+06
270995,1.0877572e+06
270996,2.2342165e+06
270997,720141.2
270998,879796.75
270999,1.0330126e+06
271000,1.5947528e+06
271001,3.1116408e+06
271002,1.3795526e+06
271003,2.1136432e+06
271004,1.3712218e+06
271005,560571.4
271006,599741.25
271007,624284.9
271008,3.073665e+06
271009,1.1800354e+06
271010,4.6370105e+06
271011,497025.56
271012,2.2755102e+06
271013,476256.7
271014,977204.3
271015,435000.88
271016,469763.38
271017,527378.2
271018,299333.9
271019,3.488821e+06
271020,428563.75
271021,470305.78
271022,642268.06
271023,341503.25
271024,883502.7
271025,445507.6
271026,529013.1
271027,1.8427755e+06
271028,863143.7
271029,1.2834726e+06
271030,850372.9
271031,572785.06
271032,2.6472058e+06
271033,3.2812252e+06
271034,2.4215398e+06
271035,898774.1
271036,500434.72
271037,538586.25
271038,4.7642685e+06
271039,2.7639892e+06
271040,1.0961972e+06
271041,1.555582e+06
271042,1.548247e+06
271043,554882.1
271044,1.5945434e+06
271045,1.3993334e+06
271046,1.559849e+06
271047,1.5178162e+06
271048,874065.25
271049,1.1618294e+06
271050,950258.06
271051,1.1044964e+06
271052,531594.7
271053,623309.4
271054,1.0491929e+06
271055,523352.62
271056,4.0258448e+06
271057,2.0517869e+06
271058,393436.28
271059,406343.5
271060,2.1669338e+06
271061,695184.94
271062,628105.6
271063,562497.0
271064,1.1804162e+06
271065,615024.44
271066,368141.12
271067,744710.44
271068,455634.84
271069,544562.2
271070,1.143631e+06
271071,439500.72
271072,4.0570738e+06
271073,6.2310745e+06
271074,712967.75
271075,810519.1
271076,796512.9
271077,943901.44
271078,943901.44
271079,716602.7
271080,825840.0
271081,1.5940765e+06
271082,1.2848406e+06
271083,2.4347342e+06
271084,2.5596172e+06
271085,1.8453155e+06
271086,1.388232e+06
271087,2.1823155e+06
271088,4.0258155e+06
271089,754128.0
271090,754128.0
271091,565656.5
271092,487713.44
271093,778017.7
271094,456887.7
271095,357565.44
271096,455068.16
271097,1.2719735e+06
271098,334567.44
271099,1.4082225e+06
271100,330640.8
271101,434021.72
271102,371490.25
271103,717126.9
271104,656905.0
271105,405241.66
271106,679317.94
271107,523453.62
271108,606789.9
271109,449112.84
271110,313360.2
271111,477574.25
271112,1.1548239e+06
271113,444433.94
271114,554155.44
271115,2.1707738e+06
271116,1.1420149e+06
271117,354189.9
271118,405583.47
271119,373972.78
271120,309340.47
271121,546960.5
271122,484339.16
271123,514554.72
271124,555981.2
271125,508401.56
271126,487471.4
271127,552739.94
271128,496856.2
271129,398028.88
271130,2.74789e+06
271131,549876.0
271132,881337.94
271133,867840.6
271134,776668.06
271135,496603.28
271136,487214.16
271137,892053.2
271138,879451.75
271139,835380.44
271140,653153.56
271141,371540.12
271142,8.507398e+06
271143,622829.9
271144,1.7624746e+06
271145,2.1231405e+06
271146,4.0955842e+06
271147,1.4901865e+06
271148,408541.06
271149,1.2859388e+06
271150,1.3177124e+06
271151,276544.66
271152,714577.9
271153,365014.6
271154,1.6149841e+06
271155,344614.28
271156,1.1663561e+06
271157,911883.06
271158,598542.8
271159,442326.94
271160,336115.6
271161,558807.3
271162,366341.4
271163,658276.06
271164,353052.66
271165,521862.44
271166,265518.66
271167,1.3426006e+06
271168,744462.6
271169,1.4508305e+06
271170,751411.56
271171,721167.56
271172,513055.4
271173,401215.22
271174,816508.8
271175,1.139077e+06
271176,553831.4
271177,2.2588598e+06
271178,278594.12
271179,2.4135212e+06
271180,801038.4
271181,668240.9
271182,526711.6
271183,548752.94
271184,1.2027465e+06
271185,1.7990275e+06
271186,1.1863168e+06
271187,2.2081555e+06
271188,1.1625946e+06
271189,1.4585268e+06
271190,4.0633398e+06
271191,406170.53
271192,751358.0
271193,498316.47
271194,989191.3
271195,3.3923548e+06
271196,592721.2
271197,713035.94
271198,458635.0
271199,7.216359e+06
271200,1.8684592e+06
271201,2.9570668e+06
271202,1.3521938e+06
271203,2.849541e+06
271204,2.004871e+06
271205,811893.7
271206,1.531762e+06
271207,1.8973451e+06
271208,2.3167612e+06
271209,2.161391e+06
271210,6.4466045e+06
271211,1.168424e+07
271212,2.9203822e+06
271213,2.0616858e+06
271214,796299.5
271215,1.4147748e+06
271216,1.3425612e+06
271217,1.1558551e+06
271218,305489.1
271219,2.8338448e+06
271220,1.3052696e+06
271221,-317146.7
271222,4.702423e+06
271223,1.0487595e+06
271224,615827.2
271225,1.3444468e+06
271226,1.4026815e+06
271227,1.4456371e+06
271228,737218.44
271229,424740.1
271230,869569.3
271231,744802.6
271232,652567.7
271233,1.513671e+06
271234,1.7729571e+06
271235,810281.56
271236,764338.4
271237,717887.44
271238,1.3675316e+06
271239,1.2611708e+06
271240,4.1841888e+06
271241,2.562315e+06
271242,1.0709284e+06
271243,2.4491078e+06
271244,1.2312411e+06
271245,2.3969385e+06
271246,910242.2
271247,1.4890702e+06
271248,239822.8
271249,868522.0
271250,727604.6
271251,1.6249684e+06
271252,391144.72
271253,332312.38
271254,426523.53
271255,1.3588992e+06
271256,708768.4
271257,1.2470945e+06
271258,1.1713216e+06
271259,1.0834846e+06
271260,1.9122312e+06
271261,1.09458e+06
271262,921285.5
271263,127841.86
271264,619640.1
271265,571373.0
271266,375365.28
271267,523521.75
271268,636413.7
271269,779040.6
271270,358807.16
271271,597121.56
271272,141602.78
271273,483597.1
271274,325348.97
271275,600735.8
271276,629980.44
271277,612134.94
271278,457715.34
271279,483746.9
271280,383230.94
271281,478868.47
271282,666251.3
271283,652074.3
271284,954177.3
271285,455680.75
271286,445233.34
271287,268694.4
271288,911655.3
271289,3.2116305e+06
271290,515484.56
271291,1.2391072e+06
271292,1.372826e+06
271293,990090.94
271294,1.564551e+06
271295,508031.94
271296,2.829777e+06
271297,331220.2
271298,694757.5
271299,993121.0
271300,542266.4
271301,432634.16
271302,485278.25
271303,533803.3
271304,1.5447279e+06
271305,867575.7
271306,569895.0
271307,468021.75
271308,1.3251688e+06
271309,1.4177585e+06
271310,1.406391e+06
271311,878197.94
271312,1.2298652e+06
271313,533448.9
271314,1.3022739e+06
271315,367643.16
271316,1.4390219e+06
271317,471668.1
271318,1.0864808e+06
271319,1.4884306e+06
271320,848606.25
271321,637785.25
271322,3.1453938e+06
271323,535148.0
271324,1.0989388e+06
271325,1.1419871e+06
271326,1.2592664e+06
271327,949199.0
271328,841181.56
271329,1.0058571e+06
271330,5.25848e+06
271331,553361.0
271332,3.4758655e+06
271333,761480.4
271334,930483.2
271335,1.1190966e+06
271336,1.8645764e+06
271337,886965.94
271338,1.0927384e+06
271339,750345.1
271340,554707.7
271341,295404.16
271342,414691.97
271343,404712.78
271344,230853.67
271345,191034.73
271346,474271.5
271347,279836.47
271348,199431.45
271349,295404.16
271350,522390.1
271351,361916.84
271352,-46574.777
271353,630991.94
271354,861370.44
271355,418689.03
271356,1.7504331e+06
271357,1.2710205e+06
271358,626044.3
271359,2.1784548e+06
271360,554425.75
271361,545396.0
271362,1.7791361e+06
271363,950030.8
271364,1.2880854e+06
271365,878256.6
271366,1.0362669e+06
271367,1.2418648e+06
271368,1.6928931e+06
271369,332772.62
271370,2.331019e+06
271371,1.6943505e+06
271372,332539.56
271373,908188.25
271374,411240.56
271375,956623.9
271376,2.2057282e+06
271377,887784.9
271378,987120.3
271379,451077.78
271380,1.1342771e+06
271381,878005.9
271382,359556.75
271383,544381.56
271384,707875.5
271385,526965.4
271386,441777.66
271387,296654.4
271388,663772.7
271389,1.0291441e+06
271390,244620.72
271391,966507.0
271392,865404.8
271393,351505.75
271394,227403.31
271395,4.4234875e+06
271396,2.542899e+06
271397,5.4217235e+06
271398,1.7981506e+06
271399,7.0779465e+06
271400,799847.06
271401,4.543293e+06
271402,2.5284912e+06
271403,629850.6
271404,664550.3
271405,1.7332181e+06
271406,1.2676317e+07
271407,1.4610476e+06
271408,1.3527571e+06
271409,2.5146892e+06
271410,426173.44
271411,4.1302455e+06
271412,739233.44
271413,716081.2
271414,762198.0
271415,452994.16
271416,838928.9
271417,3.2644352e+06
271418,788468.4
271419,870161.9
271420,1.2884279e+06
271421,954858.56
271422,685307.75
271423,559691.2
271424,553548.8
271425,1.2897671e+06
271426,9.894562e+06
271427,1.0985282e+06
271428,602162.06
271429,505223.6
271430,929282.7
271431,664736.06
271432,757193.0
271433,697570.0
271434,1.816379e+06
271435,352422.72
271436,375932.4
271437,353166.66
271438,363732.16
271439,686381.56
271440,1.117546e+06
271441,372075.22
271442,902005.75
271443,2.3991905e+06
271444,717901.4
271445,2.8872178e+06
271446,958088.2
271447,912889.3
271448,1.0374579e+06
271449,1.146826e+06
271450,595369.0
271451,495125.22
271452,367348.38
271453,799166.8
271454,467482.8
271455,396631.6
271456,414907.34
271457,343526.03
271458,340402.66
271459,361905.66
271460,603709.4
271461,975180.0
271462,917261.75
271463,363245.94
271464,541407.5
271465,544029.06
271466,482630.9
271467,563205.3
271468,606713.6
271469,915616.75
271470,635399.9
271471,383902.44
271472,385940.5
271473,642496.4
271474,584306.4
271475,547514.25
271476,749087.5
271477,352343.62
271478,791517.4
271479,516644.16
271480,683343.8
271481,792793.4
271482,578408.25
271483,379915.12
271484,378352.06
271485,358393.84
271486,358393.84
271487,566788.75
271488,537158.4
271489,621329.4
271490,697569.7
271491,694305.3
271492,350634.03
271493,379740.28
271494,353343.9
271495,357497.06
271496,391303.06
271497,585159.8
271498,333130.1
271499,375144.6
271500,673884.06
271501,525759.56
271502,307757.47
271503,289280.25
271504,348365.84
271505,528119.06
271506,373392.53
271507,334463.38
271508,528954.8
271509,331888.38
271510,393767.06
271511,708757.1
271512,722698.06
271513,884263.4
271514,406733.7
271515,327594.62
271516,528872.8
271517,424266.94
271518,1.2258578e+06
271519,216559.94
271520,627749.75
271521,644754.56
271522,392689.97
271523,538031.0
271524,590848.94
271525,809490.1
271526,792643.2
271527,660578.56
271528,608532.9
271529,436781.88
271530,587955.9
271531,407373.75
271532,664284.6
271533,477133.78
271534,458178.0
271535,550827.8
271536,939708.25
271537,860854.0
271538,372869.5
271539,378161.34
271540,209275.47
271541,581695.75
271542,426400.53
271543,400816.38
271544,424561.88
271545,543396.5
271546,370563.5
271547,419367.4
271548,388014.38
271549,487218.28
271550,453720.38
271551,369307.16
271552,699020.8
271553,401456.6
271554,368959.6
271555,519786.03
271556,588447.0
271557,238208.7
271558,569788.06
271559,494769.1
271560,622124.56
271561,1.00584244e+06
271562,600244.0
271563,352300.94
271564,627136.3
271565,483579.97
271566,405817.66
271567,595476.25
271568,374037.6
271569,602459.9
271570,457931.88
271571,500089.06
271572,746502.06
271573,410341.44
271574,666572.5
271575,610314.1
271576,437799.16
271577,404918.06
271578,393359.28
271579,566910.94
271580,531206.7
271581,504160.25
271582,541930.6
271583,403483.34
271584,496878.88
271585,314854.34
271586,353929.9
271587,421876.56
271588,672968.56
271589,753992.0
271590,483390.97
271591,575403.0
271592,553167.2
271593,430008.1
271594,545554.56
271595,541911.6
271596,436503.5
271597,371622.3
271598,546248.56
271599,751779.2
271600,540623.8
271601,652811.3
271602,393819.16
271603,444078.12
271604,455967.06
271605,504403.16
271606,422885.53
271607,491512.47
271608,492089.9
271609,605702.1
271610,443793.47
271611,408848.7
271612,373606.4
271613,387010.56
271614,413278.9
271615,398410.56
271616,767292.7
271617,494475.03
271618,619492.44
271619,797597.1
271620,936416.2
271621,578766.5
271622,635601.9
271623,369962.8
271624,392292.47
271625,362689.78
271626,576830.8
271627,356877.97
271628,459892.72
271629,517286.22
271630,526972.9
271631,508607.78
271632,291507.7
271633,358253.25
271634,665323.8
271635,522815.03
271636,685904.44
271637,522186.0
271638,290177.88
271639,482484.2
271640,625964.5
271641,446559.0
271642,586007.6
271643,310380.78
271644,332527.0
271645,449659.72
271646,422596.0
271647,536005.0
271648,285143.2
271649,377069.2
271650,299748.28
271651,515912.56
271652,397819.25
271653,287894.4
271654,355157.78
271655,426215.1
271656,371333.94
271657,352291.1
271658,577639.6
271659,401999.22
271660,364720.7
271661,532129.3
271662,508605.97
271663,475987.6
271664,324138.44
271665,305591.75
271666,626070.3
271667,486947.34
271668,292303.12
271669,613741.5
271670,663524.5
271671,622046.7
271672,364955.9
271673,431676.44
271674,629115.56
271675,882349.3
271676,732007.5
271677,612123.2
271678,611857.6
271679,851753.75
271680,382166.8
271681,759680.25
271682,402955.62
271683,658087.44
271684,716393.9
271685,379692.3
271686,437854.12
271687,444840.25
271688,404647.16
271689,396304.53
271690,401597.22
271691,907364.75
271692,1.2183252e+06
271693,511612.06
271694,660154.2
271695,522139.84
271696,419419.03
271697,439996.88
271698,421107.16
271699,628750.8
271700,665922.06
271701,577538.2
271702,425821.44
271703,591163.5
271704,415025.84
271705,426230.7
271706,347033.28
271707,1.1722829e+06
271708,408021.53
271709,477002.06
271710,592380.75
271711,440178.53
271712,361971.5
271713,342411.6
271714,372980.4
271715,484638.06
271716,730332.06
271717,456426.47
271718,428384.38
271719,463758.84
271720,449575.75
271721,508441.75
271722,393715.78
271723,694871.5
271724,490289.7
271725,374750.3
271726,371062.53
271727,456801.5
271728,505159.5
271729,528238.7
271730,518665.03
271731,909874.3
271732,777944.8
271733,765040.4
271734,1.088174e+06
271735,892197.7
271736,600048.4
271737,455990.94
271738,863013.44
271739,373129.8
271740,397771.53
271741,513313.06
271742,535374.4
271743,810016.94
271744,804578.8
271745,587309.7
271746,469489.72
271747,655308.44
271748,808625.3
271749,607515.25
271750,383835.34
271751,572182.56
271752,545666.4
271753,719026.9
