ID,price
270026,536859.8
270027,544893.1
270028,635923.8
270029,422640.16
270030,1.142267e+06
270031,453197.16
270032,354588.84
270033,660980.0
270034,804471.0
270035,553065.7
270036,499363.7
270037,517335.78
270038,818347.1
270039,474751.16
270040,608864.8
270041,593160.94
270042,1.00179556e+06
270043,553105.0
270044,923425.1
270045,2.0162814e+06
270046,376770.2
270047,579156.94
270048,996547.1
270049,705765.25
270050,348367.88
270051,689995.3
270052,591639.2
270053,801322.56
270054,612392.1
270055,1.0657914e+06
270056,351531.12
270057,229656.3
270058,803547.4
270059,987218.94
270060,864298.44
270061,268440.56
270062,256303.19
270063,375309.8
270064,420128.62
270065,291108.16
270066,381559.22
270067,351450.97
270068,513420.44
270069,420269.66
270070,663610.3
270071,627671.9
270072,223456.48
270073,777595.56
270074,224917.78
270075,3.403856e+06
270076,397452.3
270077,407188.4
270078,1.5219929e+06
270079,461367.25
270080,409925.56
270081,418950.94
270082,1.1411145e+06
270083,1.2482842e+06
270084,264418.28
270085,419771.3
270086,341342.62
270087,279855.97
270088,370230.8
270089,293165.5
270090,2.8008932e+06
270091,380484.2
270092,485651.72
270093,433304.3
270094,375245.47
270095,892129.25
270096,484354.3
270097,520160.5
270098,946062.6
270099,705771.3
270100,715879.1
270101,563109.5
270102,320065.06
270103,948386.8
270104,305663.66
270105,463696.53
270106,660103.4
270107,1.3987626e+06
270108,700771.5
270109,627923.75
270110,447419.72
270111,762588.56
270112,901474.0
270113,912435.8
270114,798156.7
270115,619514.75
270116,339604.8
270117,402278.28
270118,593334.94
270119,383480.56
270120,362081.0
270121,459112.22
270122,393717.94
270123,680310.8
270124,801421.2
270125,572042.06
270126,610999.94
270127,352373.53
270128,348045.06
270129,547742.5
270130,494786.97
270131,875916.4
270132,251623.06
270133,858348.06
270134,399314.47
270135,807465.3
270136,556706.0
270137,733959.3
270138,398868.94
270139,1.0198752e+06
270140,491475.06
270141,529036.3
270142,3.0080355e+06
270143,3.0080355e+06
270144,741553.25
270145,807326.9
270146,525655.75
270147,813226.1
270148,490843.72
270149,483338.62
270150,543314.94
270151,518142.25
270152,435943.44
270153,276891.38
270154,6.0010355e+06
270155,467034.4
270156,662028.6
270157,236840.45
270158,996627.6
270159,604146.25
270160,366008.38
270161,500296.0
270162,598005.3
270163,498051.16
270164,512577.94
270165,651563.5
270166,370854.16
270167,727367.3
270168,505517.75
270169,528384.6
270170,553913.25
270171,547117.06
270172,455573.47
270173,598236.5
270174,429099.53
270175,1.3263859e+06
270176,390893.0
270177,677467.6
270178,196703.92
270179,441046.7
270180,1.8100888e+06
270181,379183.94
270182,343533.94
270183,452387.7
270184,490501.78
270185,277514.78
270186,323807.4
270187,252771.31
270188,237209.7
270189,321341.53
270190,7.0050385e+06
270191,341348.12
270192,353423.88
270193,338080.28
270194,542950.94
270195,271912.28
270196,309598.97
270197,487989.75
270198,345066.66
270199,275878.34
270200,748038.25
270201,502228.78
270202,371581.62
270203,373581.3
270204,441864.06
270205,464696.53
270206,667239.6
270207,571040.56
270208,1.6733661e+06
270209,691534.6
270210,296157.88
270211,423943.12
270212,430515.84
270213,839507.25
270214,891023.1
270215,521274.78
270216,444206.94
270217,475514.84
270218,521976.94
270219,468258.1
270220,678288.0
270221,507267.94
270222,465986.8
270223,851126.4
270224,311746.1
270225,1.7085104e+06
270226,237362.25
270227,277865.1
270228,490527.44
270229,233871.4
270230,190747.77
270231,626350.8
270232,341467.84
270233,327887.8
270234,460994.94
270235,461728.44
270236,642673.4
270237,258836.31
270238,408695.97
270239,3.9018435e+06
270240,342952.44
270241,259510.19
270242,490253.38
270243,296456.3
270244,370549.94
270245,352496.94
270246,355476.4
270247,2.6521055e+06
270248,452481.97
270249,366660.75
270250,305752.44
270251,448594.66
270252,510696.62
270253,511149.34
270254,697039.94
270255,752346.75
270256,311330.28
270257,434553.3
270258,364401.88
270259,2.9410348e+06
270260,990512.6
270261,2.2864662e+06
270262,1.02048525e+06
270263,899748.44
270264,966614.4
270265,1.4688784e+06
270266,1.1862456e+06
270267,574254.8
270268,608247.94
270269,1.5341158e+06
270270,608328.9
270271,432055.12
270272,299834.22
270273,376144.03
270274,629572.1
270275,847873.9
270276,446177.6
270277,376002.94
270278,306501.0
270279,1.1344885e+06
270280,1.9922506e+06
270281,244426.7
270282,327685.0
270283,252292.25
270284,470634.2
270285,454368.7
270286,400523.4
270287,452694.53
270288,2.7706625e+06
270289,654476.56
270290,293152.34
270291,396550.12
270292,345896.62
270293,780209.3
270294,371437.7
270295,284694.44
270296,425089.3
270297,647824.4
270298,640865.8
270299,258437.47
270300,336842.47
270301,426762.53
270302,213864.06
270303,454412.1
270304,367074.9
270305,1.0773859e+06
270306,1.4531394e+06
270307,490645.1
270308,891559.9
270309,956255.0
270310,346835.6
270311,3.9069145e+06
270312,485162.25
270313,274441.72
270314,539660.44
270315,285497.94
270316,523083.88
270317,450241.2
270318,437865.84
270319,528904.1
270320,642699.0
270321,473595.8
270322,318534.7
270323,476430.75
270324,537656.0
270325,394580.25
270326,589141.6
270327,238445.33
270328,635404.06
270329,260953.34
270330,198656.34
270331,320701.88
270332,723824.1
270333,325354.3
270334,396908.72
270335,357924.72
270336,411215.94
270337,710382.3
270338,802425.8
270339,359759.97
270340,812661.9
270341,331651.34
270342,203041.97
270343,372711.62
270344,359599.6
270345,379267.28
270346,372188.38
270347,302420.8
270348,224382.14
270349,318665.3
270350,627879.06
270351,627199.5
270352,525995.2
270353,404686.62
270354,366743.0
270355,379186.3
270356,581417.0
270357,627880.9
270358,393238.6
270359,1.5518754e+06
270360,457039.9
270361,329458.22
270362,233602.39
270363,682791.7
270364,422836.03
270365,454238.53
270366,2.145265e+06
270367,374580.78
270368,944841.25
270369,465538.9
270370,826666.94
270371,1.9813985e+06
270372,571881.1
270373,589775.0
270374,665251.2
270375,576955.44
270376,390532.44
270377,592442.6
270378,2.1336542e+06
270379,876245.3
270380,303666.22
270381,8.3263865e+06
270382,1.0042255e+06
270383,2.193815e+06
270384,646749.8
270385,477851.7
270386,511337.22
270387,328285.8
270388,668254.75
270389,321792.8
270390,439565.7
270391,371695.47
270392,377852.4
270393,458507.62
270394,495686.22
270395,411722.06
270396,705024.1
270397,618493.2
270398,961944.44
270399,628891.1
270400,1.04766756e+06
270401,622498.8
270402,638724.9
270403,578092.2
270404,391459.3
270405,1.059574e+06
270406,557577.3
270407,520741.03
270408,1.0830055e+06
270409,345316.75
270410,685710.1
270411,571492.75
270412,463125.9
270413,265804.62
270414,960332.6
270415,3.0716118e+06
270416,459560.97
270417,3.5348058e+06
270418,418196.25
270419,390798.4
270420,365777.47
270421,265054.7
270422,423007.4
270423,396146.44
270424,422233.0
270425,764526.9
270426,356360.6
270427,297307.66
270428,401919.25
270429,1.9119438e+06
270430,431947.78
270431,544535.7
270432,488586.9
270433,601519.25
270434,2.1291705e+06
270435,770821.6
270436,634608.8
270437,369370.6
270438,-552472.56
270439,248321.38
270440,403462.62
270441,514917.0
270442,709136.06
270443,264364.62
270444,259127.5
270445,577789.94
270446,494250.88
270447,477686.66
270448,272460.4
270449,506123.8
270450,416417.66
270451,317852.94
270452,381726.06
270453,530281.75
270454,1.8596059e+06
270455,716473.25
270456,535695.25
270457,532655.6
270458,520634.47
270459,300816.56
270460,342590.06
270461,458024.06
270462,326782.72
270463,427126.03
270464,1.00095256e+06
270465,378279.2
270466,213284.98
270467,3.9721668e+06
270468,231908.19
270469,469347.4
270470,500534.22
270471,281868.28
270472,419764.47
270473,962435.1
270474,597060.3
270475,775280.5
270476,499569.34
270477,548539.06
270478,349863.84
270479,414762.25
270480,425803.84
270481,409115.16
270482,794393.8
270483,337136.62
270484,468783.16
270485,776772.25
270486,404352.03
270487,792586.75
270488,291923.6
270489,4.5668195e+06
270490,518024.5
270491,558921.6
270492,300005.2
270493,590740.8
270494,353328.78
270495,362112.5
270496,530959.75
270497,551559.6
270498,1.7358254e+06
270499,645714.0
270500,544386.25
270501,265429.5
270502,375689.2
270503,434867.56
270504,460233.75
270505,3.1146488e+06
270506,448464.84
270507,536716.1
270508,284171.56
270509,365502.03
270510,406589.78
270511,498104.66
270512,394873.34
270513,509672.06
270514,586187.7
270515,504180.88
270516,416661.4
270517,2.215972e+06
270518,3.2421955e+06
270519,279714.66
270520,423057.94
270521,575104.94
270522,365919.78
270523,481596.62
270524,471380.84
270525,274225.9
270526,333140.62
270527,321024.22
270528,397040.47
270529,549443.44
270530,1.1410166e+06
270531,5.481503e+06
270532,3.5506655e+06
270533,6.129148e+06
270534,907870.7
270535,852122.6
270536,691271.25
270537,1.6975255e+06
270538,627141.44
270539,696974.1
270540,1.0117165e+06
270541,1.4407305e+06
270542,395403.06
270543,613926.8
270544,1.2256628e+06
270545,9.981127e+06
270546,462415.66
270547,1.7107351e+06
270548,2.8885778e+06
270549,2.8536342e+06
270550,1.7931499e+06
270551,509128.22
270552,1.2002856e+06
270553,870727.3
270554,1.0549378e+06
270555,1.9646611e+06
270556,1.2339728e+06
270557,1.4835518e+06
270558,889786.8
270559,1.2469208e+06
270560,1.8767321e+06
270561,1.7485669e+06
270562,3.8314352e+06
270563,419934.66
270564,2.4616125e+06
270565,1.0932246e+06
270566,1.0764166e+06
270567,1.2703e+06
270568,1.4123492e+06
270569,1.9321539e+06
270570,844494.4
270571,1.2982994e+06
270572,772517.9
270573,2.1423695e+06
270574,1.299425e+06
270575,513184.03
270576,1.2646905e+06
270577,4.1635512e+06
270578,1.3082668e+06
270579,3.2682335e+06
270580,397000.06
270581,3.0885172e+06
270582,424226.44
270583,603746.5
270584,977269.3
270585,1.0119973e+07
270586,419709.8
270587,646145.0
270588,499864.97
270589,925724.4
270590,597999.0
270591,1.325664e+06
270592,3.7585985e+06
270593,304392.12
270594,747150.94
270595,4.1648148e+06
270596,2.7090215e+06
270597,777991.8
270598,719276.6
270599,408620.28
270600,564922.7
270601,1.6248958e+06
270602,1.1416208e+06
270603,465627.47
270604,1.1123356e+06
270605,358263.1
270606,866330.3
270607,248592.06
270608,644541.9
270609,5.2871435e+06
270610,2.4496405e+06
270611,544527.6
270612,1.1617492e+06
270613,519386.28
270614,1.0453265e+06
270615,403923.75
270616,418092.9
270617,393542.22
270618,1.4996615e+06
270619,1.5187664e+06
270620,1.3966692e+06
270621,506577.8
270622,1.4481386e+06
270623,2.5176062e+06
270624,820459.2
270625,827728.56
270626,1.1046725e+06
270627,467101.72
270628,469510.53
270629,1.3964331e+06
270630,578985.7
270631,1.4498788e+06
270632,545732.9
270633,857112.25
270634,845339.7
270635,820777.0
270636,711550.4
270637,418380.4
270638,502451.94
270639,578580.75
270640,555807.94
270641,933058.8
270642,532575.56
270643,461563.03
270644,726516.7
270645,1.3167588e+06
270646,594659.8
270647,283541.06
270648,484880.5
270649,451448.34
270650,302114.8
270651,1.3015049e+06
270652,682306.25
270653,1.0567188e+06
270654,504502.2
270655,352071.03
270656,385299.0
270657,6.4811735e+06
270658,2.93997e+06
270659,902584.3
270660,2.8911768e+06
270661,3.7853955e+06
270662,334883.1
270663,475639.16
270664,440718.97
270665,462943.5
270666,456564.22
270667,1.4534215e+06
270668,3.317902e+06
270669,429015.72
270670,611273.0
270671,444278.34
270672,407421.25
270673,552562.7
270674,337246.9
270675,440588.8
270676,616554.8
270677,1.5398184e+06
270678,3.072768e+06
270679,988269.8
270680,501493.12
270681,486233.6
270682,647728.9
270683,582337.1
270684,499912.38
270685,315674.6
270686,884239.06
270687,530450.56
270688,536978.25
270689,466999.12
270690,682314.1
270691,392633.1
270692,472915.1
270693,326689.0
270694,372054.2
270695,170524.52
270696,3.2829628e+06
270697,659637.25
270698,1.398426e+06
270699,1.077882e+06
270700,496600.5
270701,628946.9
270702,510837.6
270703,469083.2
270704,469083.2
270705,3.2936072e+06
270706,396016.28
270707,547912.3
270708,353950.4
270709,296609.62
270710,568401.3
270711,1.4191765e+06
270712,235679.66
270713,203750.89
270714,496566.47
270715,366791.12
270716,369510.75
270717,387537.03
270718,329643.66
270719,481588.62
270720,261144.83
270721,525473.75
270722,251708.78
270723,3.8388648e+06
270724,383532.25
270725,5.2113425e+06
270726,2.5099948e+06
270727,193366.31
270728,262195.1
270729,3.3175295e+06
270730,432488.0
270731,509865.9
270732,654263.75
270733,205698.81
270734,113180.48
270735,563134.1
270736,401193.72
270737,447765.8
270738,3.1940245e+06
270739,450077.3
270740,419936.25
270741,986667.6
270742,387837.56
270743,4.128253e+06
270744,363626.75
270745,529695.9
270746,605262.8
270747,4.5393415e+06
270748,744548.25
270749,714806.25
270750,698992.5
270751,897527.8
270752,1.7615084e+06
270753,725292.8
270754,934521.25
270755,500195.62
270756,414693.84
270757,347018.3
270758,6.1381895e+06
270759,478228.0
270760,434167.7
270761,3.0506618e+06
270762,1.0331286e+06
270763,436156.44
270764,266678.9
270765,2.1915572e+06
270766,547019.94
270767,1.8613442e+06
270768,553882.7
270769,402029.72
270770,391053.88
270771,578755.9
270772,578107.94
270773,491606.97
270774,2.5900938e+06
270775,178530.98
270776,374451.06
270777,774345.0
270778,941873.2
270779,973836.1
270780,1.4563566e+06
270781,792390.2
270782,374650.78
270783,340621.16
270784,1.7831576e+06
270785,878946.25
270786,3.2714945e+06
270787,383961.4
270788,943295.94
270789,1.29616e+06
270790,468915.4
270791,1.5395028e+06
270792,1.00268306e+06
270793,815829.25
270794,1.4895794e+06
270795,1.1223792e+06
270796,777133.0
270797,414407.3
270798,341454.47
270799,429337.6
270800,445953.34
270801,2.5825652e+06
270802,1.435315e+06
270803,365656.78
270804,372788.06
270805,595716.8
270806,457657.2
270807,1.1534382e+06
270808,762252.0
270809,4.7625035e+06
270810,732466.8
270811,324752.72
270812,1.1859165e+06
270813,1.1050236e+06
270814,311109.12
270815,1.4513324e+06
270816,399598.5
270817,457264.97
270818,423005.66
270819,384470.47
270820,441829.3
270821,350913.6
270822,524774.56
270823,526739.3
270824,740240.56
270825,1.00077206e+06
270826,512019.47
270827,396357.72
270828,1.1072888e+06
270829,336251.5
270830,3.817077e+06
270831,1.4431741e+06
270832,1.7311175e+06
270833,4.91921e+06
270834,464454.12
270835,1.5145112e+06
270836,591853.9
270837,510355.62
270838,746575.75
270839,939458.3
270840,551743.56
270841,2.4276108e+06
270842,426398.34
270843,2.5613348e+06
270844,417543.22
270845,1.0159543e+06
270846,664900.56
270847,328339.56
270848,6.9303305e+06
270849,501427.47
270850,718733.6
270851,827257.25
270852,399292.47
270853,1.9196834e+06
270854,355021.6
270855,840423.4
270856,1.1725521e+06
270857,1.182958e+06
270858,853714.06
270859,4.1749792e+06
270860,940988.06
270861,5.2424915e+06
270862,630305.94
270863,281538.6
270864,1.4964811e+06
270865,3.7931718e+06
270866,354159.22
270867,5.6981965e+06
270868,647039.2
270869,361775.25
270870,473594.25
270871,381317.78
270872,1.5845642e+06
270873,378663.56
270874,5.8590425e+06
270875,606079.75
270876,2.3438588e+06
270877,3.4487682e+06
270878,2.7147872e+06
270879,410472.47
270880,304699.94
270881,406462.4
270882,7.0028635e+06
270883,213780.05
270884,295770.06
270885,4.9371135e+06
270886,6.1228135e+06
270887,2.8263205e+06
270888,1.3436832e+06
270889,583692.5
270890,242320.84
270891,656736.56
270892,1.4837066e+06
270893,1.3752465e+06
270894,2.8447112e+06
270895,316128.06
270896,452932.06
270897,2.3597585e+06
270898,578110.8
270899,4.6005465e+06
270900,2.033499e+06
270901,390101.06
270902,665917.6
270903,444104.6
270904,413784.62
270905,2.4668525e+06
270906,3.968197e+06
270907,3.9818552e+06
270908,1.0575626e+07
270909,2.4538635e+06
270910,2.8619365e+06
270911,6.720586e+06
270912,3.9780142e+06
270913,5.627945e+06
270914,4.773551e+06
270915,1.8824491e+06
270916,2.0827099e+06
270917,858647.5
270918,444165.3
270919,458181.12
270920,374440.6
270921,945141.4
270922,871927.25
270923,965589.44
270924,366063.78
270925,711903.5
270926,478902.4
270927,553850.75
270928,1.1252556e+06
270929,460131.56
270930,982778.4
270931,1.5596451e+06
270932,462122.38
270933,672387.5
270934,300290.78
270935,175711.33
270936,776600.1
270937,341341.66
270938,351100.8
270939,180024.5
270940,1.03826475e+06
270941,340957.8
270942,433299.84
270943,520209.34
270944,667743.6
270945,152983.7
270946,268781.38
270947,509035.66
270948,431793.56
270949,197279.33
270950,4.0628358e+06
270951,447828.97
270952,506005.97
270953,1.0943371e+06
270954,478262.16
270955,928784.3
270956,328532.78
270957,361405.53
270958,929841.1
270959,540695.56
270960,377232.78
270961,432491.1
270962,559971.5
270963,799253.6
270964,344940.7
270965,549682.7
270966,940188.9
270967,925391.0
270968,4.6179045e+06
270969,1.0954566e+06
270970,294348.2
270971,1.0796129e+06
270972,749761.2
270973,617962.3
270974,809954.56
270975,897737.56
270976,2.2053318e+06
270977,272794.84
270978,548392.75
270979,1.2688094e+06
270980,7.628822e+06
270981,415303.34
270982,566543.1
270983,6.5126585e+06
270984,1.0927514e+06
270985,1.8613691e+06
270986,925225.75
270987,1.1271826e+06
270988,2.2498285e+06
270989,893616.25
270990,981447.4
270991,990960.56
270992,8.534394e+06
270993,3.1464078e+06
270994,2.5331062e+06
270995,933897.06
270996,1.0268869e+06
270997,810399.44
270998,830731.3
270999,1.8152018e+06
271000,1.5122141e+06
271001,3.1555185e+06
271002,1.2835444e+06
271003,1.9026406e+06
271004,1.116792e+06
271005,482890.84
271006,733822.44
271007,895281.06
271008,1.755158e+07
271009,1.0562166e+06
271010,1.1032488e+07
271011,508905.66
271012,2.0692878e+06
271013,406338.4
271014,899834.7
271015,337049.16
271016,373414.72
271017,530612.44
271018,372497.94
271019,2.9777862e+06
271020,239357.73
271021,528414.9
271022,542308.56
271023,285657.25
271024,973873.0
271025,361869.34
271026,774529.94
271027,1.7969159e+06
271028,920280.75
271029,1.162497e+06
271030,971556.6
271031,743687.56
271032,2.9592328e+06
271033,3.5814122e+06
271034,2.3672512e+06
271035,735881.44
271036,438032.8
271037,568259.4
271038,4.580894e+06
271039,2.5630185e+06
271040,1.0723441e+06
271041,1.546219e+06
271042,1.4355856e+06
271043,461171.28
271044,1.400628e+06
271045,1.4361066e+06
271046,1.5753481e+06
271047,6.7669375e+06
271048,6.8092955e+06
271049,1.0760726e+06
271050,827094.94
271051,1.0324247e+06
271052,497904.22
271053,481860.8
271054,951484.1
271055,479709.47
271056,4.353644e+06
271057,1.8865568e+06
271058,396870.5
271059,431964.47
271060,2.4102742e+06
271061,652999.2
271062,562048.4
271063,452765.6
271064,1.4518975e+06
271065,590990.1
271066,327041.78
271067,8.264606e+06
271068,247067.28
271069,561821.94
271070,1.1108324e+06
271071,340153.34
271072,8.569764e+06
271073,1.2178785e+07
271074,4.7269465e+06
271075,4.6770655e+06
271076,4.6770655e+06
271077,5.3866165e+06
271078,5.3866165e+06
271079,4.657156e+06
271080,4.657156e+06
271081,1.6935511e+06
271082,1.5159762e+06
271083,2.7723808e+06
271084,2.4897718e+06
271085,1.6950295e+06
271086,1.490922e+06
271087,2.311843e+06
271088,7.2130535e+06
271089,656764.44
271090,656764.44
271091,494995.75
271092,434122.94
271093,8.036449e+06
271094,645442.56
271095,165973.4
271096,374102.5
271097,4.7835085e+06
271098,453938.47
271099,1.5506759e+06
271100,620141.2
271101,364340.12
271102,442190.47
271103,829403.25
271104,499620.4
271105,284142.25
271106,705062.56
271107,520969.53
271108,728078.56
271109,391311.97
271110,219482.14
271111,371314.47
271112,1.0983435e+06
271113,389533.56
271114,512921.94
271115,6.2291875e+06
271116,1.1364815e+06
271117,263940.9
271118,329630.6
271119,305714.84
271120,192654.19
271121,422581.25
271122,393071.38
271123,418995.03
271124,345842.12
271125,426920.88
271126,377592.25
271127,3.437415e+06
271128,456889.34
271129,390926.34
271130,3.99542e+06
271131,425157.06
271132,715786.8
271133,812258.8
271134,792201.25
271135,648076.56
271136,327204.1
271137,762058.0
271138,653653.25
271139,1.01015075e+06
271140,626864.3
271141,481334.66
271142,6.359527e+06
271143,613712.1
271144,731785.2
271145,2.0725489e+06
271146,4.1015738e+06
271147,1.4588715e+06
271148,359594.34
271149,1.2786678e+06
271150,1.2255729e+06
271151,284933.8
271152,639480.9
271153,429395.72
271154,1.6222035e+06
271155,320048.66
271156,6.448608e+06
271157,932227.6
271158,547781.25
271159,576765.4
271160,338048.06
271161,7.9146505e+06
271162,298446.47
271163,520094.72
271164,4.2715055e+06
271165,414656.84
271166,261087.3
271167,1.5011901e+06
271168,735176.2
271169,1.3931366e+06
271170,6.115538e+06
271171,666680.1
271172,458007.7
271173,330032.5
271174,682684.75
271175,7.723978e+06
271176,556256.0
271177,1.8776335e+06
271178,188986.67
271179,1.6942069e+06
271180,780960.56
271181,631845.2
271182,327190.53
271183,442435.4
271184,773892.2
271185,1.5477088e+06
271186,1.0544335e+06
271187,6.0324875e+06
271188,1.2202982e+06
271189,1.7320744e+06
271190,6.1030195e+06
271191,348889.34
271192,767882.44
271193,512748.1
271194,3.7731738e+06
271195,5.0443105e+06
271196,522978.84
271197,609432.2
271198,373416.78
271199,6.1774385e+06
271200,2.4059168e+06
271201,2.8751805e+06
271202,2.0402689e+06
271203,2.3190565e+06
271204,1.9176141e+06
271205,521060.1
271206,1.175711e+06
271207,2.49072e+06
271208,2.438064e+06
271209,2.320592e+06
271210,7.7999555e+06
271211,2.0350374e+07
271212,3.39845e+06
271213,2.6541735e+06
271214,1.5665821e+06
271215,1.0213861e+06
271216,822967.4
271217,4.5574235e+06
271218,308504.25
271219,2.5050272e+06
271220,1.05984e+06
271221,5.035853e+06
271222,4.438155e+06
271223,376765.2
271224,376765.2
271225,1.2468024e+06
271226,1.5296009e+06
271227,994763.8
271228,606997.9
271229,340758.12
271230,1.1992116e+06
271231,676365.0
271232,517515.0
271233,2.1845858e+06
271234,1.0611866e+06
271235,669214.1
271236,698986.5
271237,763803.94
271238,1.4951424e+06
271239,1.2904142e+06
271240,1.6929648e+07
271241,1.8018559e+06
271242,943197.5
271243,5.4614755e+06
271244,876756.1
271245,2.262638e+06
271246,739583.1
271247,1.1414491e+06
271248,103038.41
271249,4.8194945e+06
271250,1.3350579e+06
271251,904001.56
271252,366202.0
271253,257177.66
271254,509625.12
271255,7.9366525e+06
271256,676859.56
271257,1.3012751e+06
271258,1.4145545e+06
271259,1.2004174e+06
271260,1.8404998e+06
271261,1.0670951e+06
271262,672855.44
271263,104598.836
271264,532854.0
271265,602558.75
271266,291899.9
271267,521259.72
271268,508273.78
271269,408063.56
271270,230977.45
271271,682455.75
271272,388264.2
271273,344468.4
271274,421193.6
271275,561230.25
271276,431404.78
271277,1.1162659e+06
271278,334647.4
271279,371601.56
271280,5.4476135e+06
271281,422090.9
271282,496991.0
271283,680180.6
271284,915554.5
271285,374178.06
271286,373861.4
271287,358921.97
271288,789509.2
271289,4.1228758e+06
271290,415393.25
271291,1.1431974e+06
271292,1.3212922e+06
271293,932863.1
271294,1.361179e+06
271295,605149.8
271296,2.8953162e+06
271297,341411.6
271298,617624.9
271299,7.9125805e+06
271300,5.174465e+06
271301,361879.97
271302,564737.06
271303,418680.2
271304,1.4401556e+06
271305,815161.5
271306,506862.88
271307,353063.75
271308,1.4078755e+06
271309,1.32521e+06
271310,1.3713706e+06
271311,4.2651855e+06
271312,1.1832038e+06
271313,494286.5
271314,1.161198e+06
271315,266741.25
271316,1.3045822e+06
271317,5.4394145e+06
271318,7.5688705e+06
271319,1.4999105e+06
271320,2.3455408e+06
271321,7.118874e+06
271322,1.3218057e+07
271323,495581.25
271324,1.1781809e+06
271325,1.1310694e+06
271326,1.2819104e+06
271327,1.010915e+06
271328,761314.3
271329,1.0837111e+06
271330,6.791726e+06
271331,517829.22
271332,3.6008492e+06
271333,774016.3
271334,7.111307e+06
271335,1.1924104e+06
271336,1.5734145e+06
271337,685108.1
271338,7.091525e+06
271339,8.471804e+06
271340,423375.78
271341,296425.84
271342,361864.03
271343,379015.84
271344,574861.0
271345,260256.81
271346,444901.03
271347,277709.97
271348,581460.56
271349,277709.97
271350,406022.53
271351,291091.38
271352,-6545.152
271353,636714.3
271354,391206.97
271355,236160.06
271356,1.4829889e+06
271357,2.416236e+06
271358,347850.53
271359,2.0218066e+06
271360,508037.38
271361,484135.6
271362,7.714814e+06
271363,835692.8
271364,1.2817535e+06
271365,802186.7
271366,921187.1
271367,1.2415318e+06
271368,1.7318211e+06
271369,262269.78
271370,2.4906075e+06
271371,1.6511961e+06
271372,266222.25
271373,999706.06
271374,308340.75
271375,891607.5
271376,2.0860232e+06
271377,677642.94
271378,795460.7
271379,301719.38
271380,897825.1
271381,426070.5
271382,275028.47
271383,499727.28
271384,712341.1
271385,1.0003337e+07
271386,598310.5
271387,465769.34
271388,577124.4
271389,1.0311146e+06
271390,199283.4
271391,1.03640506e+06
271392,915127.8
271393,279983.94
271394,562971.06
271395,4.7794585e+06
271396,6.411273e+06
271397,5.3924715e+06
271398,1.8134279e+06
271399,5.7824695e+06
271400,1.1170149e+06
271401,8.1966595e+06
271402,2.3987172e+06
271403,1.0956202e+06
271404,602577.44
271405,1.4243381e+06
271406,1.1205535e+07
271407,1.2236632e+06
271408,1.6298659e+06
271409,2.5772205e+06
271410,411902.0
271411,3.7498985e+06
271412,587147.1
271413,789482.75
271414,541448.44
271415,396788.78
271416,750642.94
271417,8.793717e+06
271418,794538.4
271419,692926.56
271420,784298.25
271421,914859.3
271422,592708.1
271423,494698.16
271424,519526.44
271425,1.3157669e+06
271426,1.017267e+07
271427,679021.1
271428,539285.44
271429,635773.94
271430,531898.56
271431,638555.5
271432,738729.6
271433,697091.8
271434,1.5606995e+06
271435,259094.61
271436,192742.67
271437,472033.3
271438,483244.66
271439,640173.56
271440,814931.5
271441,502110.1
271442,1.0522512e+06
271443,2.402738e+06
271444,2.2327952e+06
271445,5.46431e+06
271446,2.1562808e+06
271447,2.4244468e+06
271448,2.0099245e+06
271449,3.1691642e+06
271450,652170.06
271451,513368.94
271452,379064.4
271453,836678.25
271454,556920.06
271455,482374.47
271456,2.1786975e+06
271457,351370.5
271458,417643.44
271459,320962.6
271460,595008.8
271461,939941.56
271462,1.0117877e+06
271463,441780.28
271464,616494.3
271465,587518.25
271466,508401.6
271467,1.1919516e+06
271468,3.1334735e+06
271469,960977.6
271470,573195.94
271471,1.4809164e+06
271472,2.5292045e+06
271473,864712.94
271474,1.110023e+06
271475,1.0131888e+06
271476,772637.5
271477,400861.62
271478,719474.94
271479,787453.3
271480,750337.0
271481,818824.8
271482,840621.1
271483,439988.6
271484,436405.4
271485,659831.75
271486,422404.9
271487,839099.06
271488,814520.25
271489,676976.4
271490,708849.8
271491,9.826072e+06
271492,414334.25
271493,419859.34
271494,413223.75
271495,410463.7
271496,481976.16
271497,1.110571e+06
271498,333520.06
271499,434774.72
271500,701712.2
271501,577237.5
271502,541009.44
271503,1.3132644e+06
271504,374893.7
271505,435130.3
271506,442475.1
271507,452577.3
271508,398373.28
271509,377805.8
271510,372649.34
271511,1.1493475e+06
271512,738357.75
271513,902512.8
271514,424596.38
271515,350247.88
271516,462442.53
271517,444454.2
271518,1.28478e+06
271519,558325.3
271520,1.0440973e+06
271521,675247.5
271522,432759.97
271523,570165.06
271524,589832.4
271525,840448.44
271526,841101.0
271527,683269.3
271528,624840.5
271529,452894.53
271530,395093.0
271531,413703.97
271532,704995.5
271533,477942.5
271534,488989.5
271535,1.6224949e+06
271536,945908.94
271537,932242.0
271538,426649.94
271539,429111.22
271540,397376.84
271541,641782.56
271542,441191.7
271543,402575.56
271544,492212.56
271545,599928.0
271546,534415.4
271547,519517.3
271548,1.3859558e+06
271549,505095.78
271550,625641.8
271551,447141.75
271552,774606.25
271553,750627.6
271554,468042.94
271555,515672.78
271556,541185.3
271557,253297.1
271558,609264.6
271559,645732.56
271560,713720.44
271561,890651.94
271562,663058.94
271563,304012.03
271564,648786.2
