ID,price
268372,545100.4706284825
268373,885165.7516214562
268374,806303.7021148143
268375,875939.8389698528
268376,561661.6788343523
268377,917773.7029667235
268378,1641648.055300454
268379,840528.4151837591
268380,1472670.6897374047
268381,816326.0079461995
268382,561661.6788343523
268383,561661.6788343523
268384,800351.237378995
268385,561661.6788343523
268386,562213.1934582039
268387,800351.237378995
268388,562213.1934582039
268389,561661.6788343523
268390,561661.6788343523
268391,800351.237378995
268392,561661.6788343523
268393,561661.6788343523
268394,5170948.373916772
268395,2457996.2956978087
268396,588236.1628859912
268397,4183605.9061214975
268398,2839060.3812387665
268399,2390228.2044864204
268400,6052734.269699465
268401,1210940.731610489
268402,1719018.2235549535
268403,1523715.2092844069
268404,561292.495705639
268405,1643905.777780697
268406,588236.1628859912
268407,610670.657436492
268408,588236.1628859912
268409,525644.5569962424
268410,553335.960322034
268411,550380.0579392383
268412,955769.9816148399
268413,759495.1538726293
268414,797244.3706809302
268415,797244.3706809302
268416,549390.0055231855
268417,1168122.2170422212
268418,797244.3706809302
268419,836378.9273851216
268420,752236.401983976
268421,698750.9584414149
268422,561661.6788343523
268423,797244.3706809302
268424,561661.6788343523
268425,553335.960322034
268426,561661.6788343523
268427,561661.6788343523
268428,561661.6788343523
268429,797244.3706809302
268430,561661.6788343523
268431,813219.1412481347
268432,561292.495705639
268433,580170.7529201173
268434,580170.7529201173
268435,1105949.544997149
268436,605391.5131546849
268437,627221.512525476
268438,1220373.003526165
268439,576640.3416364241
268440,580170.7529201173
268441,981796.7875753469
268442,981796.7875753469
268443,800351.237378995
268444,800351.237378995
268445,849225.0713169493
268446,1949562.1834604407
268447,988000.3526480519
268448,561292.495705639
268449,561661.6788343523
268450,561292.495705639
268451,974382.9226728228
268452,988000.3526480519
268453,800351.237378995
268454,1244963.7900382183
268455,811890.0867742649
268456,561661.6788343523
268457,800351.237378995
268458,811890.0867742649
268459,1949562.1834604407
268460,921683.0641436256
268461,1213526.962667364
268462,1192519.9088474168
268463,1877936.3766880163
268464,1661679.2111026708
268465,1661679.2111026708
268466,1194651.7584794573
268467,846731.9802564642
268468,574165.6345524674
268469,1213526.962667364
268470,988000.3526480519
268471,561292.495705639
268472,824250.9570821899
268473,561661.6788343523
268474,821912.3926056501
268475,802939.8122964381
268476,561661.6788343523
268477,561661.6788343523
268478,561661.6788343523
268479,561661.6788343523
268480,561661.6788343523
268481,631750.6930464723
268482,602605.2474706182
268483,580170.7529201173
268484,1554162.7015402205
268485,2177814.9260785794
268486,1239379.2048966892
268487,1568714.3015736723
268488,1428234.899622548
268489,1239379.2048966892
268490,4183605.9061214975
268491,706856.4406963172
268492,548945.3865569484
268493,3707829.655645435
268494,2079273.1096889502
268495,553705.1434507472
268496,545100.4706284825
268497,797244.3706809302
268498,561661.6788343523
268499,748593.4978762963
268500,561661.6788343523
268501,797244.3706809302
268502,582034.8990020722
268503,561661.6788343523
268504,1354801.1777303028
268505,561661.6788343523
268506,545100.4706284825
268507,545100.4706284825
268508,748593.4978762963
268509,545100.4706284825
268510,545100.4706284825
268511,544731.2874997692
268512,545100.4706284825
268513,545100.4706284825
268514,545100.4706284825
268515,777145.8540392233
268516,748593.4978762963
268517,1560634.7305087657
268518,545100.4706284825
268519,545100.4706284825
268520,545100.4706284825
268521,768187.2814660518
268522,545100.4706284825
268523,545100.4706284825
268524,545100.4706284825
268525,545100.4706284825
268526,545100.4706284825
268527,545100.4706284825
268528,1333971.2684678845
268529,566211.5234102606
268530,566211.5234102606
268531,1053611.9593602102
268532,566211.5234102606
268533,881174.1196249845
268534,597268.1312299311
268535,4347956.23757436
268536,802644.168983462
268537,627539.5924686707
268538,575798.6596934727
268539,571050.7713716463
268540,1010667.4623298777
268541,1140731.8024020516
268542,1674211.3350429505
268543,580170.7529201173
268544,566211.5234102606
268545,566211.5234102606
268546,569918.4868468922
268547,566211.5234102606
268548,881174.1196249845
268549,566211.5234102606
268550,887126.5843608037
268551,945572.5417333229
268552,566211.5234102606
268553,881174.1196249845
268554,993725.3944747881
268555,1053611.9593602102
268556,721956.3417811866
268557,566211.5234102606
268558,909633.3470012029
268559,881174.1196249845
268560,566211.5234102606
268561,881174.1196249845
268562,566211.5234102606
268563,566211.5234102606
268564,566211.5234102606
268565,566211.5234102606
268566,881174.1196249845
268567,569918.4868468922
268568,569918.4868468922
268569,881174.1196249845
268570,993725.3944747881
268571,569918.4868468922
268572,887126.5843608037
268573,566211.5234102606
268574,1188083.521937202
268575,816233.1180904249
268576,566211.5234102606
268577,568997.7890943273
268578,566211.5234102606
268579,571050.7713716463
268580,615309.6257511135
268581,578720.47922272
268582,1090081.9331555353
268583,569918.4868468922
268584,544416.2060359522
268585,1056407.3818639645
268586,881174.1196249845
268587,969031.0880919325
268588,1083617.8336945183
268589,590946.8301579799
268590,566211.5234102606
268591,1412386.3618751194
268592,727542.7264406373
268593,569918.4868468922
268594,575798.6596934727
268595,578720.47922272
268596,544416.2060359522
268597,544416.2060359522
268598,544416.2060359522
268599,566211.5234102606
268600,3815588.414732264
268601,588236.1628859912
268602,2188784.337443775
268603,1267160.0587246441
268604,714942.336052644
268605,773913.975453566
268606,1266182.3671594113
268607,588236.1628859912
268608,588236.1628859912
268609,588236.1628859912
268610,548945.3865569484
268611,548945.3865569484
268612,588236.1628859912
268613,671268.1322569114
268614,525644.5569962424
268615,588236.1628859912
268616,958754.240594155
268617,1571013.2358571123
268618,1086150.7054379487
268619,588236.1628859912
268620,588236.1628859912
268621,1329899.569413348
268622,1204448.5494387788
268623,1220007.6810752105
268624,614835.2141881754
268625,1065487.9074728545
268626,3812512.688802802
268627,625514.9486577018
268628,609972.5095104264
268629,1240240.791068009
268630,580170.7529201173
268631,4435972.30525181
268632,627539.5924686707
268633,1139974.6927205704
268634,816025.1416348441
268635,1526872.6292264657
268636,1106718.6342237047
268637,580170.7529201173
268638,918107.2759825159
268639,1234957.762520542
268640,617621.4798722421
268641,580170.7529201173
268642,566211.5234102606
268643,881174.1196249845
268644,566211.5234102606
268645,569918.4868468922
268646,568997.7890943273
268647,566211.5234102606
268648,881174.1196249845
268649,1321645.5121062014
268650,1257321.2940084615
268651,1043548.2244319203
268652,566211.5234102606
268653,566211.5234102606
268654,945572.5417333229
268655,881174.1196249845
268656,566211.5234102606
268657,881174.1196249845
268658,984153.6116532858
268659,566211.5234102606
268660,569918.4868468922
268661,566211.5234102606
268662,566211.5234102606
268663,566211.5234102606
268664,569918.4868468922
268665,566211.5234102606
268666,569918.4868468922
268667,1053611.9593602102
268668,566211.5234102606
268669,566211.5234102606
268670,566211.5234102606
268671,566211.5234102606
268672,566211.5234102606
268673,568997.7890943273
268674,568997.7890943273
268675,1925386.5059608289
268676,1321645.5121062014
268677,564557.9982254903
268678,564557.9982254903
268679,569918.4868468922
268680,564557.9982254903
268681,564557.9982254903
268682,881174.1196249845
268683,568997.7890943273
268684,566211.5234102606
268685,1053611.9593602102
268686,800351.237378995
268687,800351.237378995
268688,881174.1196249845
268689,566858.7510896763
268690,1321645.5121062014
268691,1053611.9593602102
268692,1678161.6099480994
268693,566211.5234102606
268694,1941947.0691428846
268695,1053611.9593602102
268696,566211.5234102606
268697,569918.4868468922
268698,945572.5417333229
268699,544416.2060359522
268700,569918.4868468922
268701,984153.6116532858
268702,566211.5234102606
268703,1053611.9593602102
268704,727908.8065170059
268705,897148.8901921889
268706,993725.3944747881
268707,881174.1196249845
268708,566858.7510896763
268709,885473.0591760335
268710,566211.5234102606
268711,1053611.9593602102
268712,566211.5234102606
268713,566211.5234102606
268714,881174.1196249845
268715,1053611.9593602102
268716,881174.1196249845
268717,881174.1196249845
268718,1053611.9593602102
268719,525644.5569962424
268720,1053611.9593602102
268721,1053611.9593602102
268722,969549.7680984259
268723,1053611.9593602102
268724,973914.7467474688
268725,1677535.1710761148
268726,3425344.2420313675
268727,821194.2062393927
268728,544416.2060359522
268729,566211.5234102606
268730,566211.5234102606
268731,566211.5234102606
268732,881174.1196249845
268733,887126.5843608037
268734,566211.5234102606
268735,945572.5417333229
268736,564557.9982254903
268737,566211.5234102606
268738,993725.3944747881
268739,1053611.9593602102
268740,1053611.9593602102
268741,993725.3944747881
268742,881174.1196249845
268743,879520.5944402142
268744,881174.1196249845
268745,727908.8065170059
268746,897148.8901921889
268747,569918.4868468922
268748,881174.1196249845
268749,893377.4334843706
268750,881174.1196249845
268751,569918.4868468922
268752,881174.1196249845
268753,1321645.5121062014
268754,569918.4868468922
268755,569918.4868468922
268756,964291.3675071571
268757,566211.5234102606
268758,881174.1196249845
268759,566211.5234102606
268760,1006214.4428308441
268761,566211.5234102606
268762,893377.4334843706
268763,881174.1196249845
268764,2080550.222339167
268765,580170.7529201173
268766,1103691.5747194346
268767,2839060.3812387665
268768,3307141.658142097
268769,627539.5924686707
268770,1106305.8992230871
268771,2839060.3812387665
268772,690692.8972949674
268773,615309.6257511135
268774,1121947.3172391132
268775,1760086.9119221396
268776,1090081.9331555353
268777,800587.1753029871
268778,620235.8043758947
268779,614835.2141881754
268780,619838.8062721097
268781,1103691.5747194346
268782,1815291.1809037826
268783,4795717.175420054
268784,5114753.014538928
268785,1091684.4944033024
268786,580170.7529201173
268787,637122.6822785754
268788,637122.6822785754
268789,1139974.6927205704
268790,3869892.0676570088
268791,1139974.6927205704
268792,2000950.8801689371
268793,580170.7529201173
268794,1065487.9074728545
268795,1402701.2352546286
268796,580170.7529201173
268797,588236.1628859912
268798,580170.7529201173
268799,1166217.0731855698
268800,597268.1312299311
268801,1174558.1241396107
268802,580279.6275023861
268803,571674.9546801214
268804,571674.9546801214
268805,571674.9546801214
268806,610097.7172599777
268807,571674.9546801214
268808,571674.9546801214
268809,526934.3000775175
268810,571674.9546801214
268811,571674.9546801214
268812,1198159.836182579
268813,509083.3487903725
268814,1021932.1195016002
268815,509083.3487903725
268816,509083.3487903725
268817,509083.3487903725
268818,509083.3487903725
268819,509083.3487903725
268820,526934.3000775175
268821,509083.3487903725
268822,617809.2875346666
268823,509083.3487903725
268824,509083.3487903725
268825,526934.3000775175
268826,509083.3487903725
268827,509083.3487903725
268828,526934.3000775175
268829,509083.3487903725
268830,509083.3487903725
268831,509083.3487903725
268832,509083.3487903725
268833,509083.3487903725
268834,509083.3487903725
268835,526934.3000775175
268836,617809.2875346666
268837,599940.2112403773
268838,623844.0810797014
268839,643739.702311509
268840,509083.3487903725
268841,635731.8011955041
268842,526934.3000775175
268843,526934.3000775175
268844,542181.4349857223
268845,617809.2875346666
268846,599940.2112403773
268847,599940.2112403773
268848,628492.5674033043
268849,526934.3000775175
268850,526934.3000775175
268851,526934.3000775175
268852,599940.2112403773
268853,599940.2112403773
268854,683277.542224988
268855,509083.3487903725
268856,599940.2112403773
268857,617809.2875346666
268858,526934.3000775175
268859,617809.2875346666
268860,628492.5674033043
268861,659618.1443209915
268862,526934.3000775175
268863,509083.3487903725
268864,599940.2112403773
268865,795789.9590816642
268866,964390.6096874778
268867,982687.4489467442
268868,526934.3000775175
268869,526934.3000775175
268870,644200.8720710337
268871,617809.2875346666
268872,526934.3000775175
268873,599940.2112403773
268874,509083.3487903725
268875,526934.3000775175
268876,599940.2112403773
268877,599940.2112403773
268878,509083.3487903725
268879,509083.3487903725
268880,509083.3487903725
268881,617809.2875346666
268882,509083.3487903725
268883,509083.3487903725
268884,526934.3000775175
268885,526934.3000775175
268886,526934.3000775175
268887,509083.3487903725
268888,821476.6617354297
268889,676380.3046068068
268890,617809.2875346666
268891,509083.3487903725
268892,617809.2875346666
268893,599940.2112403773
268894,617809.2875346666
268895,617809.2875346666
268896,599940.2112403773
268897,509083.3487903725
268898,526934.3000775175
268899,628492.5674033043
268900,617809.2875346666
268901,599940.2112403773
268902,526934.3000775175
268903,644200.8720710337
268904,526934.3000775175
268905,509083.3487903725
268906,526934.3000775175
268907,617809.2875346666
268908,526934.3000775175
268909,509083.3487903725
268910,982687.4489467442
268911,526934.3000775175
268912,509083.3487903725
268913,509083.3487903725
268914,599940.2112403773
268915,617809.2875346666
268916,599940.2112403773
268917,526934.3000775175
268918,1547051.6957233313
268919,509083.3487903725
268920,526934.3000775175
268921,599940.2112403773
268922,509083.3487903725
268923,509083.3487903725
268924,509083.3487903725
268925,509083.3487903725
268926,509083.3487903725
268927,509083.3487903725
268928,509083.3487903725
268929,599940.2112403773
268930,599940.2112403773
268931,509083.3487903725
268932,599940.2112403773
268933,683277.542224988
268934,509083.3487903725
268935,509083.3487903725
268936,509083.3487903725
268937,509083.3487903725
268938,509083.3487903725
268939,617809.2875346666
268940,526934.3000775175
268941,526934.3000775175
268942,599940.2112403773
268943,509083.3487903725
268944,509083.3487903725
268945,526934.3000775175
268946,509083.3487903725
268947,509083.3487903725
268948,599940.2112403773
268949,509083.3487903725
268950,509083.3487903725
268951,509083.3487903725
268952,526934.3000775175
268953,509083.3487903725
268954,509083.3487903725
268955,599940.2112403773
268956,509083.3487903725
268957,509083.3487903725
268958,509083.3487903725
268959,599940.2112403773
268960,626048.6325232807
268961,509083.3487903725
268962,509083.3487903725
268963,526934.3000775175
268964,509083.3487903725
268965,599940.2112403773
268966,599940.2112403773
268967,509083.3487903725
268968,509083.3487903725
268969,509083.3487903725
268970,509083.3487903725
268971,526934.3000775175
268972,509083.3487903725
268973,509083.3487903725
268974,509083.3487903725
268975,509083.3487903725
268976,617809.2875346666
268977,617809.2875346666
268978,509083.3487903725
268979,509083.3487903725
268980,617809.2875346666
268981,526934.3000775175
268982,599940.2112403773
268983,676380.3046068068
268984,617809.2875346666
268985,509083.3487903725
268986,509083.3487903725
268987,509083.3487903725
268988,509083.3487903725
268989,599940.2112403773
268990,661195.6305267934
268991,526934.3000775175
268992,509083.3487903725
268993,526934.3000775175
268994,509083.3487903725
268995,509083.3487903725
268996,509083.3487903725
268997,619533.9948301328
268998,599940.2112403773
268999,599940.2112403773
269000,509083.3487903725
269001,509083.3487903725
269002,509083.3487903725
269003,509083.3487903725
269004,509083.3487903725
269005,509083.3487903725
269006,509083.3487903725
269007,509083.3487903725
269008,526934.3000775175
269009,526934.3000775175
269010,509083.3487903725
269011,509083.3487903725
269012,509083.3487903725
269013,628492.5674033043
269014,526934.3000775175
269015,526934.3000775175
269016,617809.2875346666
269017,509083.3487903725
269018,599940.2112403773
269019,526934.3000775175
269020,676380.3046068068
269021,509083.3487903725
269022,626048.6325232807
269023,659618.1443209915
269024,599940.2112403773
269025,599940.2112403773
269026,526934.3000775175
269027,526934.3000775175
269028,599940.2112403773
269029,599940.2112403773
269030,683277.542224988
269031,509083.3487903725
269032,509083.3487903725
269033,628492.5674033043
269034,509083.3487903725
269035,526934.3000775175
269036,683277.542224988
269037,623844.0810797014
269038,599940.2112403773
269039,617809.2875346666
269040,509083.3487903725
269041,526934.3000775175
269042,840799.1211280593
269043,509083.3487903725
269044,635731.8011955041
269045,628492.5674033043
269046,509083.3487903725
269047,628492.5674033043
269048,509083.3487903725
269049,854773.0416583745
269050,526934.3000775175
269051,526934.3000775175
269052,509083.3487903725
269053,599940.2112403773
269054,617809.2875346666
269055,509083.3487903725
269056,509083.3487903725
269057,526934.3000775175
269058,599940.2112403773
269059,526934.3000775175
269060,661195.6305267934
269061,982687.4489467442
269062,628492.5674033043
269063,509083.3487903725
269064,628492.5674033043
269065,526934.3000775175
269066,526934.3000775175
269067,626048.6325232807
269068,509083.3487903725
269069,526934.3000775175
269070,617809.2875346666
269071,617809.2875346666
269072,599940.2112403773
269073,599940.2112403773
269074,599940.2112403773
269075,526934.3000775175
269076,509083.3487903725
269077,509083.3487903725
269078,526934.3000775175
269079,526934.3000775175
269080,509083.3487903725
269081,509083.3487903725
269082,509083.3487903725
269083,509083.3487903725
269084,509083.3487903725
269085,526934.3000775175
269086,509083.3487903725
269087,526934.3000775175
269088,526934.3000775175
269089,628492.5674033043
269090,509083.3487903725
269091,599940.2112403773
269092,509083.3487903725
269093,526934.3000775175
269094,509083.3487903725
269095,509083.3487903725
269096,526934.3000775175
269097,724096.9219978108
269098,526934.3000775175
269099,509083.3487903725
269100,526934.3000775175
269101,676380.3046068068
269102,795789.9590816642
269103,617809.2875346666
269104,509083.3487903725
269105,617809.2875346666
269106,599940.2112403773
269107,1021932.1195016002
269108,509083.3487903725
269109,509083.3487903725
269110,509083.3487903725
269111,729876.5353591021
269112,509083.3487903725
269113,526934.3000775175
269114,526934.3000775175
269115,599940.2112403773
269116,509083.3487903725
269117,509083.3487903725
269118,526934.3000775175
269119,509083.3487903725
269120,526934.3000775175
269121,626666.1101660851
269122,629172.158725244
269123,509083.3487903725
269124,526934.3000775175
269125,599940.2112403773
269126,634905.4551546992
269127,509083.3487903725
269128,509083.3487903725
269129,509083.3487903725
269130,509083.3487903725
269131,509083.3487903725
269132,509083.3487903725
269133,509083.3487903725
269134,795789.9590816642
269135,599940.2112403773
269136,526934.3000775175
269137,526934.3000775175
269138,509083.3487903725
269139,617809.2875346666
269140,741759.5858286774
269141,795789.9590816642
269142,617809.2875346666
269143,599940.2112403773
269144,509083.3487903725
269145,626048.6325232807
269146,644200.8720710337
269147,599940.2112403773
269148,509083.3487903725
269149,599940.2112403773
269150,617809.2875346666
269151,509083.3487903725
269152,599940.2112403773
269153,509083.3487903725
269154,526934.3000775175
269155,509083.3487903725
269156,509083.3487903725
269157,526934.3000775175
269158,509083.3487903725
269159,526934.3000775175
269160,509083.3487903725
269161,509083.3487903725
269162,509083.3487903725
269163,509083.3487903725
269164,509083.3487903725
269165,526934.3000775175
269166,526934.3000775175
269167,509083.3487903725
269168,526934.3000775175
269169,509083.3487903725
269170,795789.9590816642
269171,617809.2875346666
269172,626048.6325232807
269173,617809.2875346666
269174,599940.2112403773
269175,509083.3487903725
269176,524330.4836985774
269177,840799.1211280593
269178,795789.9590816642
269179,617809.2875346666
269180,526934.3000775175
269181,617809.2875346666
269182,526934.3000775175
269183,599940.2112403773
269184,526934.3000775175
269185,599940.2112403773
269186,617809.2875346666
269187,683277.542224988
269188,509083.3487903725
269189,676380.3046068068
269190,509083.3487903725
269191,683277.542224988
269192,509083.3487903725
269193,509083.3487903725
269194,795789.9590816642
269195,526934.3000775175
269196,599940.2112403773
269197,526934.3000775175
269198,644200.8720710337
269199,526934.3000775175
269200,509083.3487903725
269201,509083.3487903725
269202,509083.3487903725
269203,599940.2112403773
269204,617809.2875346666
269205,617809.2875346666
269206,526934.3000775175
269207,509083.3487903725
269208,526934.3000775175
269209,509083.3487903725
269210,526934.3000775175
269211,526934.3000775175
269212,526934.3000775175
269213,617809.2875346666
269214,1322363.6139693488
269215,526934.3000775175
269216,509083.3487903725
269217,982687.4489467442
269218,676380.3046068068
269219,526934.3000775175
269220,821476.6617354297
269221,617809.2875346666
269222,683277.542224988
269223,526934.3000775175
269224,526934.3000775175
269225,509083.3487903725
269226,683277.542224988
269227,628492.5674033043
269228,737274.668486683
269229,617809.2875346666
269230,509083.3487903725
269231,599940.2112403773
269232,526934.3000775175
269233,509083.3487903725
269234,509083.3487903725
269235,509083.3487903725
269236,509083.3487903725
269237,509083.3487903725
269238,617809.2875346666
269239,676380.3046068068
269240,599940.2112403773
269241,617809.2875346666
269242,526934.3000775175
269243,526934.3000775175
269244,599940.2112403773
269245,617809.2875346666
269246,526934.3000775175
269247,526934.3000775175
269248,617809.2875346666
269249,617809.2875346666
269250,617809.2875346666
269251,509083.3487903725
269252,509083.3487903725
269253,628492.5674033043
269254,644200.8720710337
269255,509083.3487903725
269256,619533.9948301328
269257,526934.3000775175
269258,509083.3487903725
269259,617809.2875346666
269260,526934.3000775175
269261,617809.2875346666
269262,509083.3487903725
269263,509083.3487903725
269264,526934.3000775175
269265,526934.3000775175
269266,626048.6325232807
269267,987205.7193080371
269268,509083.3487903725
269269,617809.2875346666
269270,526934.3000775175
269271,509083.3487903725
269272,509083.3487903725
269273,634905.4551546992
269274,526934.3000775175
269275,509083.3487903725
269276,509083.3487903725
269277,509083.3487903725
269278,526934.3000775175
269279,509083.3487903725
269280,509083.3487903725
269281,629172.158725244
269282,526934.3000775175
269283,509083.3487903725
269284,509083.3487903725
269285,509083.3487903725
269286,599940.2112403773
269287,1654290.413171417
269288,643985.0168407203
269289,509083.3487903725
269290,509083.3487903725
269291,617809.2875346666
269292,628492.5674033043
269293,509083.3487903725
269294,617809.2875346666
269295,509083.3487903725
269296,688067.6785727772
269297,526934.3000775175
269298,526934.3000775175
269299,509083.3487903725
269300,526934.3000775175
269301,526934.3000775175
269302,509083.3487903725
269303,509083.3487903725
269304,509083.3487903725
269305,509083.3487903725
269306,526934.3000775175
269307,509083.3487903725
269308,526934.3000775175
269309,1677986.0917475151
269310,509083.3487903725
269311,509083.3487903725
269312,509083.3487903725
269313,509083.3487903725
269314,670198.6022784879
269315,753535.9332630986
269316,714459.2631091443
269317,526934.3000775175
269318,526934.3000775175
269319,526934.3000775175
269320,526934.3000775175
269321,509083.3487903725
269322,509083.3487903725
269323,509083.3487903725
269324,509083.3487903725
269325,509083.3487903725
269326,670198.6022784879
269327,509083.3487903725
269328,509083.3487903725
269329,509083.3487903725
269330,509083.3487903725
269331,509083.3487903725
269332,509083.3487903725
269333,509083.3487903725
269334,509083.3487903725
269335,688067.6785727772
269336,509083.3487903725
269337,670198.6022784879
269338,698750.9584414149
269339,670198.6022784879
269340,688067.6785727772
269341,509083.3487903725
269342,509083.3487903725
269343,526934.3000775175
269344,526934.3000775175
269345,877762.4799565874
269346,509083.3487903725
269347,509083.3487903725
269348,526934.3000775175
269349,670198.6022784879
269350,900031.9985247332
269351,698750.9584414149
269352,1039079.6212108165
269353,670198.6022784879
269354,509083.3487903725
269355,877762.4799565874
269356,1023290.1446877543
269357,545856.5830677181
269358,545856.5830677181
269359,545856.5830677181
269360,525644.5569962424
269361,878148.756119371
269362,545856.5830677181
269363,1514738.3182184328
269364,1735189.160876293
269365,1125419.9000470098
269366,543495.5082833873
269367,525644.5569962424
269368,844133.8784383867
269369,884835.3339900697
269370,525644.5569962424
269371,999640.7240823418
269372,545856.5830677181
269373,730542.3309616183
269374,730542.3309616183
269375,525644.5569962424
269376,526934.3000775175
269377,730542.3309616183
269378,730542.3309616183
269379,730542.3309616183
269380,736494.7956974376
269381,543495.5082833873
269382,543495.5082833873
269383,923340.8322612091
269384,525644.5569962424
269385,688067.6785727772
269386,746638.6956449174
269387,526934.3000775175
269388,753535.9332630986
269389,670198.6022784879
269390,746638.6956449174
269391,509083.3487903725
269392,696626.583634429
269393,545856.5830677181
269394,545856.5830677181
269395,525644.5569962424
269396,525644.5569962424
269397,730542.3309616183
269398,543495.5082833873
269399,746517.1015288228
269400,525644.5569962424
269401,730542.3309616183
269402,1168668.738973536
269403,772526.3611289174
269404,545856.5830677181
269405,545856.5830677181
269406,730542.3309616183
269407,525644.5569962424
269408,545856.5830677181
269409,525644.5569962424
269410,525644.5569962424
269411,525644.5569962424
269412,688067.6785727772
269413,670198.6022784879
269414,509083.3487903725
269415,526934.3000775175
269416,509083.3487903725
269417,526934.3000775175
269418,670198.6022784879
269419,688067.6785727772
269420,1039079.6212108165
269421,746638.6956449174
269422,526934.3000775175
269423,526934.3000775175
269424,698750.9584414149
269425,526934.3000775175
269426,526934.3000775175
269427,526934.3000775175
269428,526934.3000775175
269429,794355.3130359214
269430,753535.9332630986
269431,696307.0235613913
269432,730542.3309616183
269433,543495.5082833873
269434,730542.3309616183
269435,877762.4799565874
269436,919354.4579173629
269437,746638.6956449174
269438,526934.3000775175
269439,517688.0216126371
269440,543495.5082833873
269441,730542.3309616183
269442,730542.3309616183
269443,698750.9584414149
269444,1039079.6212108165
269445,982537.3330464243
269446,509083.3487903725
269447,525644.5569962424
269448,526934.3000775175
269449,987205.7193080371
269450,628390.8174615513
269451,753535.9332630986
269452,688067.6785727772
269453,670198.6022784879
269454,509083.3487903725
269455,830333.4843668481
269456,526934.3000775175
269457,685237.1272382253
269458,802351.7308439317
269459,689792.3858682434
269460,509083.3487903725
269461,698750.9584414149
269462,509083.3487903725
269463,509083.3487903725
269464,804646.7817130827
269465,526934.3000775175
269466,509083.3487903725
269467,509083.3487903725
269468,509083.3487903725
269469,1080330.2736077234
269470,526934.3000775175
269471,526934.3000775175
269472,509083.3487903725
269473,1514738.3182184328
269474,526934.3000775175
269475,1039079.6212108165
269476,509083.3487903725
269477,968908.8800487705
269478,670198.6022784879
269479,509083.3487903725
269480,509083.3487903725
269481,509083.3487903725
269482,509083.3487903725
269483,688067.6785727772
269484,509083.3487903725
269485,526934.3000775175
269486,509083.3487903725
269487,526934.3000775175
269488,526934.3000775175
269489,509083.3487903725
269490,670198.6022784879
269491,509083.3487903725
269492,526934.3000775175
269493,509083.3487903725
269494,694102.472117812
269495,509083.3487903725
269496,683277.542224988
269497,526934.3000775175
269498,746638.6956449174
269499,526934.3000775175
269500,705990.1922336147
269501,683277.542224988
269502,526934.3000775175
269503,509083.3487903725
269504,688067.6785727772
269505,637349.3900347227
269506,688067.6785727772
269507,599940.2112403773
269508,509083.3487903725
269509,626666.1101660851
269510,599940.2112403773
269511,509083.3487903725
269512,509083.3487903725
269513,509083.3487903725
269514,509083.3487903725
269515,670198.6022784879
269516,526934.3000775175
269517,637349.3900347227
269518,526934.3000775175
269519,617809.2875346666
269520,628492.5674033043
269521,509083.3487903725
269522,626666.1101660851
269523,692134.3648564065
269524,509083.3487903725
269525,526934.3000775175
269526,509083.3487903725
269527,509083.3487903725
269528,1069003.9732042595
269529,961555.923040037
269530,837329.3763465482
269531,509083.3487903725
269532,509083.3487903725
269533,1322363.6139693488
269534,526934.3000775175
269535,1798885.6315140587
269536,525644.5569962424
269537,730542.3309616183
269538,730542.3309616183
269539,545856.5830677181
269540,1903725.9012967541
269541,1072087.4562105136
269542,1110760.972663094
269543,819689.576857152
269544,525644.5569962424
269545,1140653.1127984151
269546,525644.5569962424
269547,545856.5830677181
269548,736494.7956974376
269549,543495.5082833873
269550,1915283.6006237636
269551,730542.3309616183
269552,545856.5830677181
269553,3171256.278389694
269554,1663406.0011873818
269555,545856.5830677181
269556,2403963.9009474693
269557,545856.5830677181
269558,545856.5830677181
269559,2634432.120128812
269560,2634432.120128812
269561,525644.5569962424
269562,525644.5569962424
269563,525644.5569962424
269564,1050314.5939668054
269565,525644.5569962424
269566,1026239.9867405639
269567,525644.5569962424
269568,545856.5830677181
269569,824650.6650061199
269570,543495.5082833873
269571,525644.5569962424
269572,525644.5569962424
269573,525644.5569962424
269574,670198.6022784879
269575,1080330.2736077234
269576,1039079.6212108165
269577,526934.3000775175
269578,1039079.6212108165
269579,919354.4579173629
269580,919354.4579173629
269581,1039079.6212108165
269582,509083.3487903725
269583,670198.6022784879
269584,877762.4799565874
269585,526934.3000775175
269586,509083.3487903725
269587,823732.1067036006
269588,526934.3000775175
269589,509083.3487903725
269590,670198.6022784879
269591,704025.1786698183
269592,688067.6785727772
269593,731454.021564904
269594,794355.3130359214
269595,509083.3487903725
269596,670198.6022784879
269597,526934.3000775175
269598,509083.3487903725
269599,670198.6022784879
269600,509083.3487903725
269601,670198.6022784879
269602,670198.6022784879
269603,670198.6022784879
269604,688067.6785727772
269605,509083.3487903725
269606,696307.0235613913
269607,917131.7723567988
269608,545856.5830677181
269609,509083.3487903725
269610,698750.9584414149
269611,526934.3000775175
269612,728951.5112494085
269613,525644.5569962424
269614,525644.5569962424
269615,525644.5569962424
269616,1066393.039719625
269617,544416.2060359522
269618,734903.9759852277
269619,525644.5569962424
269620,812554.7833344976
269621,730542.3309616183
269622,1139062.2930862051
269623,723407.5374389639
269624,730542.3309616183
269625,789415.673883002
269626,770223.8831028065
269627,844133.8784383867
269628,736494.7956974376
269629,817215.2295554839
269630,723407.5374389639
269631,889873.3013930612
269632,543495.5082833873
269633,509083.3487903725
269634,526934.3000775175
269635,526934.3000775175
269636,670198.6022784879
