ID,price
270880,445800.3
270881,937895.4
270882,5.1362025e+06
270883,610568.6
270884,482957.16
270885,2.3872492e+06
270886,6.358002e+06
270887,2.1210642e+06
270888,1.3715171e+06
270889,600483.56
270890,418834.9
270891,758705.6
270892,1.307502e+06
270893,1.3939512e+06
270894,482767.6
270895,256853.23
270896,577635.44
270897,294273.62
270898,479983.6
270899,1.5616971e+06
270900,2.1149348e+06
270901,463310.28
270902,670068.25
270903,213989.97
270904,301541.03
270905,2.4454485e+06
270906,4.334198e+06
270907,4.1292625e+06
270908,1.0069045e+07
270909,428206.16
270910,2.4063862e+06
270911,7.5840755e+06
270912,4.1081412e+06
270913,1.7135636e+06
270914,4.508618e+06
270915,1.5521376e+06
270916,2.1034578e+06
270917,869679.0
270918,460090.12
270919,497960.34
270920,426654.34
270921,1.0508558e+06
270922,925073.9
270923,1.1149245e+06
270924,411305.5
270925,739990.06
270926,503699.8
270927,553075.2
270928,1.29985e+06
270929,462617.97
270930,928647.5
270931,1.5693919e+06
270932,438469.84
270933,712945.7
270934,327093.1
270935,211254.61
270936,806016.06
270937,395670.0
270938,437180.28
270939,144998.75
270940,1.0152462e+06
270941,482265.3
270942,476454.97
270943,443109.38
270944,702774.56
270945,156522.62
270946,324002.6
270947,371865.8
270948,511226.97
270949,216765.14
270950,355931.75
270951,444932.94
270952,474939.2
270953,476862.47
270954,697353.9
270955,413166.7
270956,416000.72
270957,408156.4
270958,951055.8
270959,461485.12
270960,442123.56
270961,514784.88
270962,320182.12
270963,837242.6
270964,404730.28
270965,671235.25
270966,1.0060739e+06
270967,936433.75
270968,225925.36
270969,1.1155855e+06
270970,520836.25
270971,1.1274164e+06
270972,703595.06
270973,567199.94
270974,854324.4
270975,932278.06
270976,2.2203612e+06
270977,351616.9
270978,644431.75
270979,1.329684e+06
270980,2.0897242e+06
270981,497713.22
270982,689031.4
270983,4.0286028e+06
270984,1.0319888e+06
270985,1.6248351e+06
270986,1.0090785e+06
270987,1.4198226e+06
270988,2.367351e+06
270989,1.1596289e+06
270990,3.9088632e+06
270991,1.5805152e+06
270992,8.1102595e+06
270993,3.1830605e+06
270994,1.5839184e+06
270995,1.4361814e+06
270996,1.5448985e+06
270997,835194.2
270998,1.0532934e+06
270999,1.1251459e+06
271000,1.7859469e+06
271001,3.053943e+06
271002,1.377686e+06
271003,1.8702736e+06
271004,1.599647e+06
271005,488658.0
271006,477939.88
271007,637436.06
271008,6.5319295e+06
271009,1.1340024e+06
271010,4.2328395e+06
271011,530792.6
271012,2.2492745e+06
271013,466067.3
271014,929580.25
271015,460917.25
271016,430077.6
271017,573461.44
271018,365789.8
271019,3.318666e+06
271020,356110.97
271021,507259.56
271022,673934.9
271023,397463.28
271024,1.0127675e+06
271025,484580.88
271026,469392.56
271027,1.8889291e+06
271028,792016.5
271029,1.2169972e+06
271030,861993.9
271031,506229.12
271032,2.5826938e+06
271033,3.1088268e+06
271034,2.3853782e+06
271035,660140.6
271036,552715.4
271037,565222.5
271038,5.1527495e+06
271039,2.7343792e+06
271040,1.2220886e+06
271041,1.6037178e+06
271042,1.560893e+06
271043,546952.9
271044,1.5693588e+06
271045,1.5252092e+06
271046,1.7158035e+06
271047,1.6395901e+06
271048,957948.8
271049,1.1872006e+06
271050,901354.9
271051,1.0771454e+06
271052,606168.3
271053,664735.8
271054,1.1699391e+06
271055,568730.3
271056,4.2628635e+06
271057,1.6286752e+06
271058,405973.75
271059,419149.7
271060,2.35382e+06
271061,697118.6
271062,703180.06
271063,577490.5
271064,923895.0
271065,645238.75
271066,370793.03
271067,783115.2
271068,422908.6
271069,614222.5
271070,1.2312081e+06
271071,445948.16
271072,9.468934e+06
271073,1.0056688e+07
271074,706168.75
271075,958056.4
271076,859918.94
271077,1.083209e+06
271078,1.083209e+06
271079,713766.44
271080,896577.4
271081,1.8534438e+06
271082,1.3297082e+06
271083,2.1743978e+06
271084,2.482152e+06
271085,1.7626029e+06
271086,1.1050691e+06
271087,2.1741525e+06
271088,4.4815065e+06
271089,706942.5
271090,706942.5
271091,580567.94
271092,526150.56
271093,770380.56
271094,505399.44
271095,437155.12
271096,485411.5
271097,1.1407231e+06
271098,383800.9
271099,1.4384132e+06
271100,272089.4
271101,455286.38
271102,430581.5
271103,691137.2
271104,705452.7
271105,481486.16
271106,701237.2
271107,620445.3
271108,675056.1
271109,487720.12
271110,327581.25
271111,488658.75
271112,1.1941436e+06
271113,424431.2
271114,536707.6
271115,2.0502775e+06
271116,1.1407489e+06
271117,353662.6
271118,396808.53
271119,384019.2
271120,338582.25
271121,564742.8
271122,502458.75
271123,549712.4
271124,528117.7
271125,558678.25
271126,527849.6
271127,624460.3
271128,560639.7
271129,493674.38
271130,2.4689252e+06
271131,544633.2
271132,845277.7
271133,789143.56
271134,722394.25
271135,294152.53
271136,439232.38
271137,826391.3
271138,686611.0
271139,805453.44
271140,631454.94
271141,283120.03
271142,6.6619365e+06
271143,605433.56
271144,1.0475591e+06
271145,1.8966394e+06
271146,5.4337945e+06
271147,1.4686388e+06
271148,452644.62
271149,1.2268471e+06
271150,1.318514e+06
271151,326948.28
271152,350579.3
271153,97884.75
271154,1.5824802e+06
271155,374754.72
271156,1.1477732e+06
271157,883247.6
271158,592152.0
271159,501837.1
271160,317002.75
271161,492563.34
271162,365875.2
271163,592918.6
271164,251518.05
271165,212004.3
271166,251777.25
271167,1.4679075e+06
271168,756882.7
271169,1.6755926e+06
271170,775853.7
271171,731580.9
271172,430402.8
271173,379015.4
271174,746928.25
271175,691305.2
271176,557964.4
271177,2.3022162e+06
271178,279287.75
271179,2.938419e+06
271180,823453.75
271181,347351.88
271182,382052.34
271183,476357.03
271184,1.03255094e+06
271185,1.9677645e+06
271186,1.3205095e+06
271187,2.1896908e+06
271188,1.2940969e+06
271189,1.5674855e+06
271190,2.649881e+06
271191,417383.22
271192,870074.7
271193,438444.12
271194,798449.06
271195,3.1945662e+06
271196,619436.9
271197,771520.8
271198,362225.12
271199,6.1754805e+06
271200,1.5367369e+06
271201,3.0892205e+06
271202,1.1097135e+06
271203,3.1996605e+06
271204,2.2231202e+06
271205,873677.4
271206,1.4342999e+06
271207,2.18356e+06
271208,2.4768e+06
271209,2.0915739e+06
271210,7.5201455e+06
271211,1.2725507e+07
271212,3.3375198e+06
271213,2.5305105e+06
271214,867715.4
271215,1.2452806e+06
271216,1.3356179e+06
271217,937321.75
271218,481571.22
271219,2.785169e+06
271220,1.079061e+06
271221,67860.18
271222,4.320235e+06
271223,1.183196e+06
271224,877192.2
271225,1.3772028e+06
271226,1.547491e+06
271227,1.448495e+06
271228,703848.0
271229,395166.12
271230,223730.53
271231,658109.56
271232,681521.94
271233,2.0399504e+06
271234,1.5792732e+06
271235,779793.9
271236,662849.44
271237,794297.5
271238,1.3763976e+06
271239,1.2276301e+06
271240,5.4424515e+06
271241,2.4858712e+06
271242,1.0316041e+06
271243,2.2250075e+06
271244,1.0766532e+06
271245,2.598631e+06
271246,874617.9
271247,1.7258792e+06
271248,216570.84
271249,303924.22
271250,1.5641404e+06
271251,1.8107928e+06
271252,500517.56
271253,355961.28
271254,356853.84
271255,891124.1
271256,581313.56
271257,1.2355624e+06
271258,1.3615809e+06
271259,748724.7
271260,1.6407935e+06
271261,1.101346e+06
271262,537743.25
271263,163525.77
271264,647945.2
271265,669100.8
271266,362617.84
271267,467527.12
271268,653515.94
271269,306025.62
271270,374130.38
271271,646816.4
271272,166064.47
271273,510829.25
271274,378738.47
271275,626441.94
271276,579885.2
271277,666805.1
271278,441795.34
271279,468313.34
271280,360645.7
271281,449234.62
271282,622486.3
271283,668688.7
271284,1.1380794e+06
271285,467872.78
271286,470391.6
271287,330055.75
271288,964569.4
271289,2.5821318e+06
271290,449584.9
271291,1.2997558e+06
271292,1.4117874e+06
271293,891459.4
271294,1.5734461e+06
271295,484170.88
271296,3.0516522e+06
271297,319619.5
271298,668252.25
271299,1.0555528e+06
271300,554338.3
271301,425136.75
271302,583972.94
271303,593275.3
271304,1.5402472e+06
271305,793279.75
271306,506164.06
271307,477211.56
271308,1.3670764e+06
271309,1.5606795e+06
271310,1.4341649e+06
271311,130802.37
271312,1.2905066e+06
271313,563875.4
271314,1.2817066e+06
271315,385790.16
271316,1.5334919e+06
271317,482446.16
271318,1.1562085e+06
271319,1.2121262e+06
271320,589035.25
271321,660212.4
271322,1.1532631e+06
271323,529234.3
271324,1.0794705e+06
271325,1.1656969e+06
271326,1.3485646e+06
271327,943896.4
271328,826937.7
271329,1.0444472e+06
271330,2.8460785e+06
271331,552604.5
271332,3.344552e+06
271333,802941.1
271334,947752.2
271335,1.2091046e+06
271336,1.4389416e+06
271337,837694.94
271338,1.103431e+06
271339,478131.44
271340,479701.6
271341,278490.8
271342,382479.47
271343,373190.72
271344,180239.03
271345,154419.23
271346,402815.22
271347,270662.25
271348,195077.08
271349,278490.8
271350,463600.62
271351,353930.28
271352,-129562.96
271353,583015.2
271354,468810.22
271355,337155.34
271356,1.6887835e+06
271357,1.2665351e+06
271358,534407.75
271359,2.0187101e+06
271360,583845.1
271361,574032.7
271362,1.8761899e+06
271363,906467.06
271364,1.334816e+06
271365,899250.8
271366,1.0080474e+06
271367,1.1907624e+06
271368,1.7737888e+06
271369,323517.3
271370,2.2369202e+06
271371,1.8248264e+06
271372,367891.38
271373,440137.47
271374,389841.44
271375,984226.3
271376,1.9235109e+06
271377,948039.44
271378,996575.5
271379,567992.8
271380,1.125355e+06
271381,582480.06
271382,263168.34
271383,565518.25
271384,671764.75
271385,498118.28
271386,470569.25
271387,327322.38
271388,706653.44
271389,999826.75
271390,221763.62
271391,1.0197005e+06
271392,882576.06
271393,349522.44
271394,165158.9
271395,4.5415045e+06
271396,2.7111762e+06
271397,5.1989595e+06
271398,1.941198e+06
271399,7.4145075e+06
271400,793628.1
271401,5.590624e+06
271402,2.444522e+06
271403,711592.75
271404,627096.7
271405,1.5910174e+06
271406,1.1708437e+07
271407,1.4840062e+06
271408,1.120903e+06
271409,2.4509852e+06
271410,434460.44
271411,3.7073895e+06
271412,637836.6
271413,651401.1
271414,718820.0
271415,420912.12
271416,740941.1
271417,3.6275742e+06
271418,709111.94
271419,769548.4
271420,1.1004609e+06
271421,425516.9
271422,614718.1
271423,538698.2
271424,513458.66
271425,1.1616949e+06
271426,1.0603958e+07
271427,580759.75
271428,605312.44
271429,496194.34
271430,386215.97
271431,581261.9
271432,830326.75
271433,738425.56
271434,1.5446562e+06
271435,337026.47
271436,371770.1
271437,336413.12
271438,328237.3
271439,641421.4
271440,899650.8
271441,363528.56
271442,882544.56
271443,2.258024e+06
271444,671665.56
271445,2.5703828e+06
271446,836945.9
271447,1.0316789e+06
271448,903974.3
271449,1.2680231e+06
271450,696492.94
271451,536056.94
271452,372205.28
271453,723694.75
271454,518671.94
271455,404884.53
271456,488823.3
271457,341752.97
271458,358962.78
271459,328399.47
271460,547841.8
271461,759218.06
271462,820702.8
271463,351408.4
271464,602816.5
271465,538908.1
271466,542573.7
271467,568736.06
271468,566898.3
271469,1.0022402e+06
271470,585019.4
271471,395179.9
271472,355137.25
271473,648849.4
271474,559297.44
271475,549367.1
271476,718024.56
271477,388350.25
271478,719374.4
271479,496107.28
271480,676045.5
271481,728210.75
271482,546610.3
271483,388481.34
271484,388481.34
271485,365793.38
271486,366490.6
271487,548291.56
271488,528430.4
271489,619638.3
271490,637921.4
271491,902744.9
271492,371576.56
271493,374710.78
271494,373337.66
271495,363705.94
271496,399920.0
271497,563995.56
271498,321272.44
271499,379386.84
271500,654113.9
271501,484101.75
271502,275635.2
271503,324725.4
271504,291746.44
271505,498153.78
271506,385952.9
271507,365478.47
271508,392506.9
271509,329775.7
271510,384460.22
271511,731656.56
271512,714494.9
271513,822235.56
271514,407091.44
271515,336389.94
271516,383720.5
271517,412773.1
271518,1.195491e+06
271519,260286.86
271520,599951.8
271521,624744.4
271522,365232.34
271523,520264.78
271524,555122.75
271525,796448.1
271526,783185.44
271527,624741.06
271528,582575.9
271529,423978.78
271530,506580.38
271531,414270.22
271532,664970.8
271533,465277.94
271534,449818.56
271535,872732.44
271536,917902.2
271537,844456.9
271538,356013.66
271539,380036.44
271540,218262.44
271541,584379.2
271542,482892.78
271543,407130.5
271544,420425.2
271545,538840.56
271546,327712.4
271547,404083.2
271548,517503.84
271549,413746.16
271550,444353.44
271551,308663.34
271552,675021.44
271553,406198.28
271554,372161.8
271555,376696.75
271556,471239.6
271557,229228.48
271558,560439.06
271559,501295.16
271560,531357.75
271561,795793.2
271562,520640.78
271563,308327.4
271564,572410.7
271565,448854.53
271566,393646.6
271567,438560.25
271568,334723.2
271569,438560.25
271570,455314.25
271571,481755.4
271572,695569.5
271573,387474.38
271574,668369.75
271575,911119.2
271576,417133.72
271577,357505.6
271578,362219.03
271579,526528.0
271580,475550.8
271581,440104.12
271582,502367.53
271583,365712.28
271584,473122.84
271585,304282.75
271586,310873.6
271587,414153.3
271588,682486.56
271589,585108.75
271590,458313.7
271591,376717.16
271592,604557.56
271593,378970.22
271594,554462.9
271595,520024.4
271596,407884.6
271597,348060.53
271598,522536.88
271599,347932.56
271600,508333.78
271601,589406.94
271602,369288.06
271603,292763.5
271604,442536.0
271605,409095.1
271606,387825.84
271607,509679.4
271608,519630.5
271609,542997.1
271610,406430.0
271611,398931.72
271612,343108.44
271613,388189.25
271614,440416.88
271615,400932.25
271616,668353.44
271617,539464.2
271618,550356.06
271619,421160.5
271620,997086.9
271621,521614.2
271622,586178.7
271623,355986.8
271624,388842.06
271625,343208.3
271626,559804.3
271627,361456.44
271628,481360.66
271629,518007.4
271630,529510.6
271631,507488.97
271632,278606.38
271633,342348.2
271634,595248.4
271635,521585.97
271636,636099.56
271637,493651.34
271638,303620.12
271639,490574.94
271640,595856.5
271641,569745.6
271642,554662.6
271643,345999.25
271644,357934.03
271645,371751.6
271646,419116.8
271647,358139.28
271648,252992.56
271649,371503.25
271650,255087.53
271651,503426.53
271652,369284.06
271653,262082.58
271654,300488.5
271655,449987.4
271656,327884.12
271657,339945.9
271658,582067.25
271659,396872.56
271660,366047.4
271661,554884.2
271662,493896.28
271663,514412.12
271664,378939.28
271665,277946.72
271666,588162.6
271667,430498.12
271668,314596.4
271669,462308.22
271670,621627.44
271671,607801.5
271672,342071.6
271673,414548.62
271674,599295.4
271675,649075.44
271676,699600.8
271677,580166.56
271678,581704.0
271679,807746.3
271680,394480.47
271681,743717.2
271682,392714.6
271683,622216.9
271684,710516.44
271685,368160.94
271686,416201.22
271687,432636.3
271688,396099.72
271689,387009.47
271690,379423.0
271691,886025.44
271692,953457.7
271693,473759.94
271694,626687.6
271695,509537.25
271696,401481.16
271697,420878.22
271698,407101.9
271699,596609.2
271700,641695.4
271701,402482.28
271702,406544.53
271703,562723.25
271704,370649.1
271705,406607.06
271706,308663.16
271707,1.1154572e+06
271708,390759.4
271709,452206.56
271710,551243.3
271711,413148.03
271712,356697.56
271713,309297.06
271714,342155.8
271715,446732.62
271716,687797.4
271717,449577.7
271718,424988.62
271719,462911.5
271720,445749.66
271721,505050.0
271722,377527.7
271723,680677.9
271724,477791.03
271725,355778.53
271726,349480.9
271727,411123.2
271728,484792.78
271729,472545.5
271730,494512.06
271731,893633.8
271732,757656.6
271733,602359.9
271734,1.0240941e+06
271735,850897.44
271736,597226.6
271737,424742.6
271738,819569.94
271739,352865.62
271740,381128.97
271741,375128.62
271742,360620.75
271743,607274.0
271744,704473.3
271745,507201.28
271746,408568.9
271747,617276.3
271748,678320.7
271749,442735.7
271750,293503.03
271751,466759.03
271752,542284.56
271753,685058.8
271754,446473.88
271755,417207.44
271756,476811.44
271757,337775.9
271758,372076.25
271759,505428.28
271760,441329.75
271761,435821.4
271762,476427.4
271763,533300.1
271764,733447.06
271765,726203.06
271766,624364.06
271767,430862.3
271768,701222.0
271769,509999.06
271770,900782.4
271771,389437.34
271772,976439.5
271773,485905.97
271774,757230.3
271775,842840.5
271776,414854.5
271777,416690.16
271778,326527.94
271779,454316.12
271780,304266.94
271781,582697.9
271782,333811.34
271783,497300.6
271784,434083.5
271785,527100.7
271786,363002.7
271787,271108.97
271788,452215.38
271789,483719.06
271790,474338.1
271791,421820.97
271792,399246.72
271793,493113.38
271794,344306.22
271795,288888.5
271796,376054.12
271797,446804.3
271798,355356.06
271799,316660.25
271800,299468.3
271801,421623.9
271802,310111.03
271803,315928.3
271804,461794.84
271805,649474.94
271806,305472.16
271807,332729.78
271808,518673.94
271809,543416.6
271810,477828.34
271811,882266.7
271812,444561.8
271813,354260.6
271814,383874.22
271815,554963.06
271816,487474.72
271817,620361.5
271818,675319.9
271819,531216.06
271820,359170.44
271821,522346.6
271822,473485.88
271823,715010.7
271824,482614.3
271825,344438.38
271826,511593.2
271827,487860.22
271828,490449.78
271829,424514.28
271830,505707.88
271831,516161.28
271832,677241.7
271833,563285.3
271834,329188.0
271835,609557.94
271836,455815.06
271837,578886.9
271838,433492.25
271839,518648.53
271840,612459.94
271841,789559.2
271842,645929.3
271843,494543.2
271844,600813.7
271845,579242.94
271846,331003.8
271847,581340.3
271848,505282.47
271849,479281.75
271850,302508.16
271851,633188.7
271852,542191.4
271853,-773520.1
271854,329953.22
271855,537397.2
271856,457451.53
271857,496247.78
271858,461597.62
271859,444285.0
271860,895453.06
271861,392805.53
271862,1.8801798e+06
271863,973953.1
271864,326493.1
271865,420144.38
271866,437468.84
271867,502180.06
271868,484915.44
271869,484638.88
271870,537126.56
271871,1.03921994e+06
271872,309779.22
271873,305227.72
271874,435713.78
271875,380301.47
271876,437503.8
271877,450648.97
271878,432223.94
271879,592590.6
271880,108219.25
271881,255989.6
271882,445740.38
271883,432150.06
271884,418747.94
271885,434002.8
271886,279792.56
271887,431249.28
271888,428796.78
271889,243643.6
271890,400612.8
271891,358186.56
271892,685966.75
271893,490909.34
271894,378250.28
271895,78375.97
271896,409312.94
271897,604495.75
271898,543035.6
271899,539115.6
271900,824319.1
271901,575095.75
271902,239603.8
271903,523298.38
271904,305524.03
271905,305629.7
271906,353707.53
271907,441811.66
271908,460165.97
271909,511064.97
271910,838690.94
271911,661002.8
271912,552638.94
271913,392562.8
271914,456588.53
271915,1.0044113e+06
271916,324128.53
271917,875483.7
271918,817908.56
271919,529110.7
271920,2.300311e+06
271921,453847.2
271922,663841.7
271923,508226.38
271924,801728.06
271925,546135.7
271926,491327.84
271927,638159.9
271928,602786.4
271929,737993.2
271930,801382.56
271931,703151.75
271932,464132.03
271933,778377.7
271934,2.5799165e+06
271935,1.9537036e+06
271936,297360.75
271937,511501.06
271938,452374.2
271939,477482.56
271940,838858.06
271941,336131.1
271942,477270.44
271943,505178.4
271944,345569.16
271945,428471.34
271946,463106.34
271947,333662.88
271948,586433.6
271949,592086.2
271950,460586.38
271951,1.4212379e+06
271952,968678.25
271953,458159.44
271954,568134.0
271955,792294.7
271956,780322.2
271957,1.110043e+06
271958,966776.2
271959,3.8805365e+06
271960,674777.6
271961,933871.9
271962,865835.8
271963,552403.4
271964,1.5330158e+06
271965,1.7630549e+06
271966,704189.44
271967,2.2859048e+06
271968,941486.1
271969,741120.0
271970,558631.75
271971,695538.3
271972,782049.0
271973,1.1777666e+06
271974,847322.44
271975,1.1166304e+06
271976,845311.94
271977,790748.6
271978,578899.6
271979,646971.75
271980,715237.0
271981,758228.7
271982,762524.0
271983,1.3289231e+06
271984,1.9620964e+06
271985,1.1299691e+06
271986,469813.1
271987,508960.1
271988,457250.72
271989,1.3598069e+06
271990,1.6620508e+06
271991,724297.1
271992,606085.25
271993,792222.6
271994,878774.25
271995,698831.25
271996,790917.44
271997,790917.44
271998,805299.25
271999,598985.06
272000,664994.5
272001,552011.2
272002,2.1280908e+06
272003,641428.0
272004,595149.8
272005,783235.06
272006,817479.0
272007,654428.25
272008,609961.0
272009,657297.3
272010,677576.9
272011,520209.53
272012,1.4191599e+06
272013,1.8734438e+06
272014,1.5565356e+06
272015,567031.25
272016,1.2467878e+06
272017,470193.38
272018,633704.06
272019,635460.9
272020,750991.7
272021,444543.53
272022,1.3406525e+06
272023,645737.0
272024,764159.9
272025,1.7568115e+06
272026,1.2220324e+06
272027,491770.25
272028,592364.06
272029,1.5012505e+06
272030,1.9473255e+06
272031,475296.06
272032,1.0759862e+06
272033,1.9132742e+06
272034,406119.06
272035,343281.47
272036,2.1168765e+06
272037,2.2149982e+06
272038,478339.78
272039,798912.75
272040,128202.5
272041,1.5507515e+06
272042,294874.66
272043,379679.5
272044,567609.25
272045,646178.6
272046,170352.95
272047,461998.03
272048,436497.53
272049,194492.19
272050,360117.5
272051,478874.03
272052,484573.62
272053,526376.0
272054,706122.06
272055,460418.78
272056,246101.77
272057,944685.06
272058,796998.25
272059,485178.4
272060,477177.38
272061,346663.9
272062,3.137913e+06
272063,1.1167129e+06
272064,605835.0
272065,194832.17
272066,926921.1
272067,267701.12
272068,228909.75
272069,332211.78
272070,485711.6
272071,592008.06
272072,749921.06
272073,696882.06
272074,781115.25
272075,285709.66
272076,285709.66
272077,272325.1
272078,223934.45
272079,199803.98
272080,795017.7
272081,792575.0
272082,783757.75
272083,596108.06
272084,345116.94
272085,951930.94
272086,427509.94
272087,367731.22
272088,393061.1
272089,373167.94
272090,327611.88
272091,584455.7
272092,355956.56
272093,416049.25
272094,681903.8
272095,508429.1
272096,320093.72
272097,436333.53
272098,441104.6
272099,566511.7
272100,514060.9
272101,289405.25
272102,517905.0
272103,476522.47
272104,589569.8
272105,410045.97
272106,400779.2
272107,279870.0
272108,791889.6
272109,356222.7
272110,1.1850524e+06
272111,480187.34
272112,452253.22
272113,302876.4
272114,386550.3
272115,369351.6
272116,327731.38
272117,367907.12
272118,828396.8
272119,538648.94
272120,800549.6
272121,277232.9
272122,702519.6
272123,800970.56
272124,557528.06
272125,556819.94
272126,415848.78
272127,1.0539642e+06
272128,272009.97
272129,487322.3
272130,408026.6
272131,544104.1
272132,969569.3
272133,1.675006e+06
272134,446170.5
272135,865224.2
272136,1.2077818e+06
272137,1.4590741e+06
272138,798983.0
272139,958411.5
272140,1.2047084e+06
272141,530502.06
272142,474289.47
272143,702184.3
272144,335988.75
272145,1.3999418e+06
272146,471964.44
272147,860917.6
272148,1.192715e+06
272149,684052.94
272150,366029.84
272151,1.7429179e+06
272152,807265.06
272153,536832.1
272154,796294.5
272155,769481.2
272156,850688.06
272157,510833.44
272158,491989.44
272159,662228.06
272160,792264.7
272161,487532.94
272162,544174.3
272163,549442.8
272164,549442.8
272165,883934.6
272166,519531.44
272167,419308.03
272168,195229.05
272169,708930.0
272170,332851.62
272171,189477.31
272172,521243.88
272173,263527.7
272174,535673.06
272175,762863.25
272176,410961.94
272177,771335.75
272178,517855.2
272179,462525.22
272180,307712.8
272181,172416.73
272182,375669.38
272183,333540.47
272184,199218.69
272185,295083.38
272186,545681.2
272187,408503.22
272188,383627.22
272189,228760.36
272190,406038.8
272191,431513.38
272192,311673.3
272193,265662.06
272194,477714.16
272195,409355.53
272196,481820.03
272197,283947.9
272198,344425.38
272199,344425.38
272200,368330.06
272201,1.2188541e+06
272202,1.5314158e+06
272203,429727.25
272204,405947.62
272205,339113.56
272206,2.1768745e+06
272207,472145.8
272208,1.1299729e+06
272209,1.4912798e+06
272210,370454.2
272211,1.4445511e+06
272212,772066.6
272213,2.411673e+06
272214,339375.8
272215,1.2570598e+06
272216,721415.9
272217,437765.44
272218,501124.72
272219,493600.0
272220,2.1867358e+06
272221,991746.4
272222,621854.75
272223,1.6680921e+06
272224,583541.5
272225,418469.94
272226,515558.03
272227,4.3541795e+06
272228,376258.06
272229,553174.06
272230,439491.2
272231,5.613058e+06
272232,488147.25
272233,1.0050559e+06
272234,667895.94
272235,1.2562164e+06
272236,881359.5
272237,1.1494865e+06
272238,1.0486285e+06
272239,348788.16
272240,728481.75
272241,752210.6
272242,979532.3
272243,566967.94
272244,445841.75
272245,537439.5
272246,207417.9
272247,934229.6
272248,2.152562e+06
272249,547560.2
272250,850047.3
272251,1.7562082e+06
272252,371957.38
272253,605943.6
272254,1.6580961e+06
272255,736069.6
272256,1.0181367e+06
272257,1.1797946e+06
272258,450426.78
272259,1.4747765e+06
272260,819361.6
272261,380808.0
272262,796206.44
272263,768647.9
272264,354052.8
272265,441160.56
272266,426331.06
272267,276731.97
272268,1.0676016e+06
272269,419083.44
272270,471686.7
272271,1.9751091e+06
272272,603435.7
272273,582271.94
272274,522512.4
272275,740048.7
272276,392111.6
272277,302192.4
272278,454139.4
272279,276268.88
272280,1.2451948e+06
272281,876680.9
272282,1.5223308e+06
272283,799512.7
272284,1.03039975e+06
272285,1.0303943e+06
272286,945650.9
272287,423187.8
272288,411820.88
272289,414171.97
272290,427228.06
272291,415692.38
272292,490996.97
272293,1.2529571e+06
272294,526641.0
272295,357896.2
272296,684922.3
272297,695674.44
272298,422259.94
272299,368074.62
272300,438452.28
272301,388186.38
272302,311490.84
272303,421453.88
272304,600701.0
272305,356871.53
272306,316144.25
272307,1.084538e+06
272308,967888.7
272309,510892.78
272310,432898.22
272311,625456.5
272312,660715.5
272313,452968.44
272314,725059.2
272315,628074.25
272316,614698.2
272317,1.4887496e+06
272318,918076.0
272319,1.1715276e+06
272320,1.062069e+06
272321,1.03862056e+06
272322,664236.44
272323,460522.44
272324,1.185807e+06
272325,1.2290864e+06
272326,1.9347611e+06
272327,395521.34
272328,511912.22
272329,1.8185606e+06
272330,1.5722794e+06
272331,740917.56
272332,430792.25
272333,554513.7
272334,383745.88
272335,1.5232564e+06
272336,876720.56
272337,404842.72
272338,612757.6
272339,592260.25
272340,409351.88
272341,500494.94
272342,416046.47
272343,1.7487718e+06
272344,739488.9
272345,989792.2
272346,365643.25
272347,582719.8
272348,590040.06
272349,809058.0
272350,321425.06
272351,395367.25
272352,557693.9
272353,978551.44
272354,1.0944185e+06
272355,1.9299424e+06
272356,808248.2
272357,1.2547939e+06
272358,1.1894566e+06
272359,689595.6
272360,552747.5
272361,537456.9
272362,543838.5
272363,1.2009872e+06
272364,642577.25
272365,645830.0
272366,336487.3
272367,488754.34
272368,371089.44
272369,495756.44
272370,1.3354151e+06
272371,503838.16
272372,441050.22
272373,384601.75
272374,325078.75
272375,273020.97
272376,307612.94
272377,162382.72
272378,447296.22
272379,422420.0
272380,227127.36
272381,406571.66
272382,458208.72
272383,453749.94
272384,497906.12
272385,495064.38
272386,401734.12
272387,445777.72
272388,286368.6
272389,802752.75
272390,420095.7
272391,353430.62
272392,447704.06
272393,629908.56
272394,435038.22
272395,226988.89
272396,653218.5
272397,283209.16
272398,1.5805701e+06
272399,1.2657541e+06
272400,439359.56
272401,803312.4
272402,688875.75
272403,700761.1
272404,1.1064341e+06
272405,1.0140184e+06
272406,614711.1
272407,532808.75
272408,360771.78
272409,3.0020545e+06
272410,587519.5
272411,1.6382176e+06
272412,980683.3
272413,798639.25
272414,1.0802884e+06
272415,1.0707742e+06
272416,443238.7
272417,906186.4
272418,899376.06
272419,1.5058468e+06
272420,736247.6
272421,633762.75
272422,399028.75
272423,5.066301e+06
272424,739869.1
272425,868752.3
272426,419784.5
272427,571277.1
272428,595239.44
272429,305846.12
272430,1.9359038e+06
272431,301557.16
272432,797878.25
272433,869228.75
272434,432158.53
272435,406835.75
272436,955268.1
272437,861396.9
272438,783199.8
272439,269964.97
272440,2.0284571e+06
272441,810495.2
272442,326991.56
272443,512967.72
272444,573782.0
272445,355033.34
272446,613361.7
272447,317582.88
272448,294031.06
272449,356482.8
272450,917304.0
272451,368343.25
272452,571153.7
272453,730303.44
272454,344548.47
272455,674916.1
272456,401324.88
272457,3.1810362e+06
272458,924502.6
272459,589635.4
272460,461756.34
272461,1.4393661e+06
272462,1.4601194e+06
272463,1.0975961e+06
272464,774254.1
272465,1.4613528e+06
272466,1.0452417e+06
272467,2.0366582e+06
